config_id,fold,repetition,query,actual_qir,raw_quantile_upper_bound,covered_raw
frag500_multi_stream_FAIR,5,3,Q18,-5.7442,4.7835,TRUE
frag500_multi_stream_FAIR,5,4,Q1,6.3335,3.0474,FALSE
frag500_multi_stream_FAIR,5,4,Q3,8.6340,8.1468,FALSE
frag500_multi_stream_FAIR,5,4,Q6,5.4449,12.3572,TRUE
frag500_multi_stream_FAIR,5,4,Q12,0.5688,4.1821,TRUE
frag500_multi_stream_FAIR,5,4,Q14,0.6818,8.2453,TRUE
frag500_multi_stream_FAIR,5,4,Q18,2.1015,2.5318,TRUE
frag500_multi_stream_FIFO,6,1,Q1,3.6683,5.5420,TRUE
frag500_multi_stream_FIFO,6,1,Q3,3.5208,11.8214,TRUE
frag500_multi_stream_FIFO,6,1,Q6,1.6036,14.1703,TRUE
frag500_multi_stream_FIFO,6,1,Q12,2.9499,6.5348,TRUE
frag500_multi_stream_FIFO,6,1,Q14,-1.1815,9.9751,TRUE
frag500_multi_stream_FIFO,6,1,Q18,0.0616,4.9213,TRUE
frag500_multi_stream_FIFO,6,2,Q1,3.6945,9.3756,TRUE
frag500_multi_stream_FIFO,6,2,Q3,5.1525,15.4763,TRUE
frag500_multi_stream_FIFO,6,2,Q6,0.1042,17.8395,TRUE
frag500_multi_stream_FIFO,6,2,Q12,2.2656,10.2135,TRUE
frag500_multi_stream_FIFO,6,2,Q14,0.8407,13.6721,TRUE
frag500_multi_stream_FIFO,6,2,Q18,-4.5006,8.5456,TRUE
frag500_multi_stream_FIFO,6,3,Q1,0.1541,9.4950,TRUE
frag500_multi_stream_FIFO,6,3,Q3,8.7645,15.7827,TRUE
frag500_multi_stream_FIFO,6,3,Q6,4.3798,18.2036,TRUE
frag500_multi_stream_FIFO,6,3,Q12,1.8065,10.5227,TRUE
frag500_multi_stream_FIFO,6,3,Q14,0.4536,14.0256,TRUE
frag500_multi_stream_FIFO,6,3,Q18,-0.2156,8.9792,TRUE
frag500_multi_stream_FIFO,6,4,Q1,7.8140,7.0865,FALSE
frag500_multi_stream_FIFO,6,4,Q3,10.2894,13.1317,TRUE
frag500_multi_stream_FIFO,6,4,Q6,2.8073,15.4998,TRUE
frag500_multi_stream_FIFO,6,4,Q12,1.1797,7.8469,TRUE
frag500_multi_stream_FIFO,6,4,Q14,8.2145,11.3168,TRUE
frag500_multi_stream_FIFO,6,4,Q18,0.0591,6.2926,TRUE
frag500_single_stream_FAIR,7,1,Q14,4.8711,18.3945,TRUE
frag500_single_stream_FAIR,7,2,Q14,-13.2772,17.2088,TRUE
frag500_single_stream_FAIR,7,3,Q14,-14.5605,17.6444,TRUE
frag500_single_stream_FAIR,7,4,Q14,-4.3384,16.4132,TRUE
frag500_single_stream_FIFO,8,1,Q14,13.4983,13.8097,TRUE
frag500_single_stream_FIFO,8,2,Q14,11.3504,8.8991,FALSE
frag500_single_stream_FIFO,8,3,Q14,7.5691,10.6638,TRUE
frag500_single_stream_FIFO,8,4,Q14,-5.5988,10.2731,TRUE
frag50_multi_stream_FAIR,9,1,Q1,0.9979,9.4759,TRUE
frag50_multi_stream_FAIR,9,1,Q3,3.7771,12.7570,TRUE
frag50_multi_stream_FAIR,9,1,Q6,17.9491,12.0193,FALSE
frag50_multi_stream_FAIR,9,1,Q12,-0.9216,6.4790,TRUE
frag50_multi_stream_FAIR,9,1,Q14,2.9130,10.0241,TRUE
frag50_multi_stream_FAIR,9,1,Q18,-0.9710,6.0754,TRUE
frag50_multi_stream_FAIR,9,2,Q1,8.8238,10.9643,TRUE
frag50_multi_stream_FAIR,9,2,Q3,3.7797,14.2291,TRUE
frag50_multi_stream_FAIR,9,2,Q6,15.0405,13.5334,FALSE
frag50_multi_stream_FAIR,9,2,Q12,-0.2071,7.9566,TRUE
frag50_multi_stream_FAIR,9,2,Q14,-1.3929,11.5001,TRUE
frag50_multi_stream_FAIR,9,2,Q18,1.1382,7.5953,TRUE
frag50_multi_stream_FAIR,9,3,Q1,1.3977,19.4539,TRUE
frag50_multi_stream_FAIR,9,3,Q3,2.4297,22.6999,TRUE
frag50_multi_stream_FAIR,9,3,Q6,13.0143,21.9969,TRUE
frag50_multi_stream_FAIR,9,3,Q12,1.2206,16.3801,TRUE
frag50_multi_stream_FAIR,9,3,Q14,-3.0618,19.9645,TRUE
frag50_multi_stream_FAIR,9,3,Q18,1.0915,16.0567,TRUE
frag50_multi_stream_FAIR,9,4,Q1,4.3708,13.2873,TRUE
frag50_multi_stream_FAIR,9,4,Q3,5.1352,16.5224,TRUE
frag50_multi_stream_FAIR,9,4,Q6,24.2704,15.8140,FALSE
frag50_multi_stream_FAIR,9,4,Q12,0.6121,10.2419,TRUE
frag50_multi_stream_FAIR,9,4,Q14,-1.4443,13.7764,TRUE
frag50_multi_stream_FAIR,9,4,Q18,2.9534,9.8736,TRUE
frag50_multi_stream_FIFO,10,1,Q1,2.9605,12.1237,TRUE
frag50_multi_stream_FIFO,10,1,Q3,12.5939,14.7406,TRUE
frag50_multi_stream_FIFO,10,1,Q6,11.9181,16.9023,TRUE
frag50_multi_stream_FIFO,10,1,Q12,-0.6548,9.9315,TRUE
frag50_multi_stream_FIFO,10,1,Q14,8.0594,13.8997,TRUE
frag50_multi_stream_FIFO,10,1,Q18,2.2873,9.2169,TRUE
frag50_multi_stream_FIFO,10,2,Q1,4.3273,15.2577,TRUE
frag50_multi_stream_FIFO,10,2,Q3,4.6088,17.9107,TRUE
frag50_multi_stream_FIFO,10,2,Q6,0.9901,19.9438,TRUE
frag50_multi_stream_FIFO,10,2,Q12,3.1329,13.0829,TRUE
frag50_multi_stream_FIFO,10,2,Q14,-4.1138,17.0488,TRUE
frag50_multi_stream_FIFO,10,2,Q18,3.5746,12.3617,TRUE
frag50_multi_stream_FIFO,10,3,Q1,6.2689,13.6564,TRUE
frag50_multi_stream_FIFO,10,3,Q3,2.9534,16.2924,TRUE
frag50_multi_stream_FIFO,10,3,Q6,33.4000,18.5065,FALSE
frag50_multi_stream_FIFO,10,3,Q12,-3.6962,11.4738,TRUE
frag50_multi_stream_FIFO,10,3,Q14,7.8802,15.5031,TRUE
frag50_multi_stream_FIFO,10,3,Q18,-0.1697,10.7980,TRUE
frag50_multi_stream_FIFO,10,4,Q1,8.1279,14.5125,TRUE
frag50_multi_stream_FIFO,10,4,Q3,11.7515,17.2352,TRUE
frag50_multi_stream_FIFO,10,4,Q6,-2.4983,19.2835,TRUE
frag50_multi_stream_FIFO,10,4,Q12,10.9340,12.4351,TRUE
frag50_multi_stream_FIFO,10,4,Q14,-4.9968,16.3842,TRUE
frag50_multi_stream_FIFO,10,4,Q18,-4.9487,11.5983,TRUE
frag50_single_stream_FAIR,11,1,Q14,4.1416,20.9571,TRUE
frag50_single_stream_FAIR,11,2,Q14,-5.1534,14.6351,TRUE
frag50_single_stream_FAIR,11,3,Q14,-0.4875,20.3421,TRUE
frag50_single_stream_FAIR,11,4,Q14,3.4451,15.7950,TRUE
frag50_single_stream_FIFO,12,1,Q14,35.0479,29.1849,FALSE
frag50_single_stream_FIFO,12,2,Q14,-4.3655,17.2266,TRUE
frag50_single_stream_FIFO,12,3,Q14,6.1576,17.6720,TRUE
frag50_single_stream_FIFO,12,4,Q14,16.4262,22.8661,TRUE
