config_id,repetition,query,frag_files,workload_type,scheduler_mode,table_size_mb,avg_file_size_kb,pre_cpu_util_pct,pre_mem_used_pct,pre_disk_read_bytes_sec,pre_disk_write_bytes_sec,pre_disk_read_iops,pre_disk_write_iops,baseline_duration_ms,concurrent_duration_ms,qir_pct,sla_violation_10pct
ood_frag100_single_q3_FAIR,1,Q3,100.0,single_q3,FAIR,145.0,1484.8,38.68,72.94,2365075.0,11527965.2,185.5,350.3,2630.75,2644.64,0.5277,0
ood_frag100_single_q3_FAIR,2,Q3,100.0,single_q3,FAIR,145.0,1484.8,32.39,73.89,3864736.5,3181580.0,165.3,406.4,2546.37,2678.10,5.1731,0
ood_frag100_single_q3_FAIR,3,Q3,100.0,single_q3,FAIR,145.0,1484.8,36.02,70.79,4574367.0,23120022.0,145.0,122.1,2594.70,2876.91,10.8765,1
ood_frag100_single_q3_FAIR,4,Q3,100.0,single_q3,FAIR,145.0,1484.8,37.98,80.62,3249974.2,6571992.0,32.2,377.6,2508.76,2832.05,12.8863,1
ood_frag100_mixed_batch_FAIR,1,Q1,100.0,randomized_batch,FAIR,145.0,1484.8,38.78,78.96,2199325.8,23757784.1,75.6,498.7,476.21,485.07,1.8604,0
ood_frag100_mixed_batch_FAIR,1,Q3,100.0,randomized_batch,FAIR,145.0,1484.8,38.78,78.96,2199325.8,23757784.1,75.6,498.7,2627.53,2675.27,1.8170,0
ood_frag100_mixed_batch_FAIR,1,Q14,100.0,randomized_batch,FAIR,145.0,1484.8,38.78,78.96,2199325.8,23757784.1,75.6,498.7,292.18,143.33,-50.9468,0
ood_frag100_mixed_batch_FAIR,1,Q6,100.0,randomized_batch,FAIR,145.0,1484.8,38.78,78.96,2199325.8,23757784.1,75.6,498.7,377.56,337.96,-10.4876,0
ood_frag100_mixed_batch_FAIR,2,Q3,100.0,randomized_batch,FAIR,145.0,1484.8,29.82,70.57,637280.7,25470395.6,159.5,222.6,2804.28,2950.28,5.2065,0
ood_frag100_mixed_batch_FAIR,2,Q14,100.0,randomized_batch,FAIR,145.0,1484.8,29.82,70.57,637280.7,25470395.6,159.5,222.6,235.08,142.45,-39.4028,0
ood_frag100_mixed_batch_FAIR,2,Q6,100.0,randomized_batch,FAIR,145.0,1484.8,29.82,70.57,637280.7,25470395.6,159.5,222.6,300.79,293.53,-2.4127,0
ood_frag100_mixed_batch_FAIR,2,Q1,100.0,randomized_batch,FAIR,145.0,1484.8,29.82,70.57,637280.7,25470395.6,159.5,222.6,412.91,457.93,10.9015,1
ood_frag100_mixed_batch_FAIR,3,Q3,100.0,randomized_batch,FAIR,145.0,1484.8,39.92,75.62,1331929.2,22575810.0,188.8,346.5,2273.99,2519.80,10.8096,1
ood_frag100_mixed_batch_FAIR,3,Q6,100.0,randomized_batch,FAIR,145.0,1484.8,39.92,75.62,1331929.2,22575810.0,188.8,346.5,305.66,280.90,-8.0991,0
ood_frag100_mixed_batch_FAIR,3,Q14,100.0,randomized_batch,FAIR,145.0,1484.8,39.92,75.62,1331929.2,22575810.0,188.8,346.5,212.72,130.66,-38.5788,0
ood_frag100_mixed_batch_FAIR,3,Q1,100.0,randomized_batch,FAIR,145.0,1484.8,39.92,75.62,1331929.2,22575810.0,188.8,346.5,379.01,464.56,22.5709,1
ood_frag100_mixed_batch_FAIR,4,Q6,100.0,randomized_batch,FAIR,145.0,1484.8,43.37,74.08,1538150.6,7168152.4,5.6,366.6,269.56,325.14,20.6175,1
ood_frag100_mixed_batch_FAIR,4,Q1,100.0,randomized_batch,FAIR,145.0,1484.8,43.37,74.08,1538150.6,7168152.4,5.6,366.6,375.42,453.38,20.7660,1
ood_frag100_mixed_batch_FAIR,4,Q3,100.0,randomized_batch,FAIR,145.0,1484.8,43.37,74.08,1538150.6,7168152.4,5.6,366.6,2259.62,2451.60,8.4961,0
ood_frag100_mixed_batch_FAIR,4,Q14,100.0,randomized_batch,FAIR,145.0,1484.8,43.37,74.08,1538150.6,7168152.4,5.6,366.6,258.51,144.45,-44.1242,0
ood_frag350_single_q3_FIFO,1,Q3,350.0,single_q3,FIFO,145.0,424.2,38.15,71.28,3163970.9,33825104.6,104.0,115.5,2412.33,2597.06,7.6577,0
ood_frag350_single_q3_FIFO,2,Q3,350.0,single_q3,FIFO,145.0,424.2,35.48,71.94,4772148.8,36974929.1,184.1,307.5,2374.24,2510.09,5.7218,0
ood_frag350_single_q3_FIFO,3,Q3,350.0,single_q3,FIFO,145.0,424.2,37.77,71.34,1878605.8,39427533.8,162.3,134.9,2169.12,2559.44,17.9945,1
ood_frag350_single_q3_FIFO,4,Q3,350.0,single_q3,FIFO,145.0,424.2,32.82,76.81,485909.5,29544396.2,164.1,489.4,2215.51,2476.61,11.7853,1
ood_frag350_mixed_batch_FIFO,1,Q6,350.0,randomized_batch,FIFO,145.0,424.2,38.65,71.51,3332779.0,37927098.5,37.2,273.3,366.56,286.75,-21.7738,0
ood_frag350_mixed_batch_FIFO,1,Q14,350.0,randomized_batch,FIFO,145.0,424.2,38.65,71.51,3332779.0,37927098.5,37.2,273.3,326.71,138.83,-57.5057,0
ood_frag350_mixed_batch_FIFO,1,Q1,350.0,randomized_batch,FIFO,145.0,424.2,38.65,71.51,3332779.0,37927098.5,37.2,273.3,412.21,445.33,8.0347,0
ood_frag350_mixed_batch_FIFO,1,Q3,350.0,randomized_batch,FIFO,145.0,424.2,38.65,71.51,3332779.0,37927098.5,37.2,273.3,2289.31,2499.97,9.2020,0
ood_frag350_mixed_batch_FIFO,2,Q3,350.0,randomized_batch,FIFO,145.0,424.2,42.26,74.79,3391266.1,15563399.6,180.4,236.7,2219.56,2588.62,16.6275,1
ood_frag350_mixed_batch_FIFO,2,Q14,350.0,randomized_batch,FIFO,145.0,424.2,42.26,74.79,3391266.1,15563399.6,180.4,236.7,376.07,127.35,-66.1373,0
ood_frag350_mixed_batch_FIFO,2,Q1,350.0,randomized_batch,FIFO,145.0,424.2,42.26,74.79,3391266.1,15563399.6,180.4,236.7,408.10,449.42,10.1257,1
ood_frag350_mixed_batch_FIFO,2,Q6,350.0,randomized_batch,FIFO,145.0,424.2,42.26,74.79,3391266.1,15563399.6,180.4,236.7,357.16,300.27,-15.9274,0
ood_frag350_mixed_batch_FIFO,3,Q3,350.0,randomized_batch,FIFO,145.0,424.2,34.76,77.06,1227562.2,9588478.0,18.8,322.9,2147.90,2547.16,18.5885,1
ood_frag350_mixed_batch_FIFO,3,Q14,350.0,randomized_batch,FIFO,145.0,424.2,34.76,77.06,1227562.2,9588478.0,18.8,322.9,310.47,160.68,-48.2452,0
ood_frag350_mixed_batch_FIFO,3,Q1,350.0,randomized_batch,FIFO,145.0,424.2,34.76,77.06,1227562.2,9588478.0,18.8,322.9,382.86,473.31,23.6249,1
ood_frag350_mixed_batch_FIFO,3,Q6,350.0,randomized_batch,FIFO,145.0,424.2,34.76,77.06,1227562.2,9588478.0,18.8,322.9,374.62,284.18,-24.1409,0
ood_frag350_mixed_batch_FIFO,4,Q14,350.0,randomized_batch,FIFO,145.0,424.2,45.19,70.85,1266222.7,27090133.4,46.8,83.5,307.81,135.46,-55.9926,0
ood_frag350_mixed_batch_FIFO,4,Q6,350.0,randomized_batch,FIFO,145.0,424.2,45.19,70.85,1266222.7,27090133.4,46.8,83.5,386.85,283.41,-26.7382,0
ood_frag350_mixed_batch_FIFO,4,Q1,350.0,randomized_batch,FIFO,145.0,424.2,45.19,70.85,1266222.7,27090133.4,46.8,83.5,449.99,462.50,2.7799,0
ood_frag350_mixed_batch_FIFO,4,Q3,350.0,randomized_batch,FIFO,145.0,424.2,45.19,70.85,1266222.7,27090133.4,46.8,83.5,2211.35,2619.22,18.4445,1
ood_frag350_single_q3_FAIR,1,Q3,350.0,single_q3,FAIR,145.0,424.2,44.15,72.28,574961.0,17810996.1,87.6,244.2,2223.75,2601.98,17.0089,1
ood_frag350_single_q3_FAIR,2,Q3,350.0,single_q3,FAIR,145.0,424.2,42.58,78.08,4922409.5,4838297.0,83.5,182.9,2228.13,2558.63,14.8330,1
ood_frag350_single_q3_FAIR,3,Q3,350.0,single_q3,FAIR,145.0,424.2,45.23,72.98,1032023.7,18495928.4,87.3,153.7,2273.46,2440.80,7.3609,0
ood_frag350_single_q3_FAIR,4,Q3,350.0,single_q3,FAIR,145.0,424.2,33.0,81.08,2271340.7,34592615.1,112.3,44.3,2166.05,2482.82,14.6242,1
ood_frag350_mixed_batch_FAIR,1,Q14,350.0,randomized_batch,FAIR,145.0,424.2,47.99,80.03,4848081.7,37128312.3,170.5,99.8,327.09,135.32,-58.6289,0
ood_frag350_mixed_batch_FAIR,1,Q1,350.0,randomized_batch,FAIR,145.0,424.2,47.99,80.03,4848081.7,37128312.3,170.5,99.8,400.34,457.11,14.1801,1
ood_frag350_mixed_batch_FAIR,1,Q6,350.0,randomized_batch,FAIR,145.0,424.2,47.99,80.03,4848081.7,37128312.3,170.5,99.8,363.47,284.99,-21.5909,0
ood_frag350_mixed_batch_FAIR,1,Q3,350.0,randomized_batch,FAIR,145.0,424.2,47.99,80.03,4848081.7,37128312.3,170.5,99.8,2177.79,2567.20,17.8812,1
ood_frag350_mixed_batch_FAIR,2,Q1,350.0,randomized_batch,FAIR,145.0,424.2,45.29,80.83,906721.9,1084059.8,81.1,464.7,413.07,445.77,7.9166,0
ood_frag350_mixed_batch_FAIR,2,Q14,350.0,randomized_batch,FAIR,145.0,424.2,45.29,80.83,906721.9,1084059.8,81.1,464.7,332.61,141.87,-57.3449,0
ood_frag350_mixed_batch_FAIR,2,Q6,350.0,randomized_batch,FAIR,145.0,424.2,45.29,80.83,906721.9,1084059.8,81.1,464.7,329.28,315.30,-4.2455,0
ood_frag350_mixed_batch_FAIR,2,Q3,350.0,randomized_batch,FAIR,145.0,424.2,45.29,80.83,906721.9,1084059.8,81.1,464.7,2178.10,2514.71,15.4543,1
ood_frag350_mixed_batch_FAIR,3,Q3,350.0,randomized_batch,FAIR,145.0,424.2,41.93,78.77,3938471.5,26812981.2,99.9,111.2,2145.64,2473.55,15.2830,1
ood_frag350_mixed_batch_FAIR,3,Q14,350.0,randomized_batch,FAIR,145.0,424.2,41.93,78.77,3938471.5,26812981.2,99.9,111.2,368.80,143.58,-61.0688,0
ood_frag350_mixed_batch_FAIR,3,Q1,350.0,randomized_batch,FAIR,145.0,424.2,41.93,78.77,3938471.5,26812981.2,99.9,111.2,429.37,456.06,6.2145,0
ood_frag350_mixed_batch_FAIR,3,Q6,350.0,randomized_batch,FAIR,145.0,424.2,41.93,78.77,3938471.5,26812981.2,99.9,111.2,386.21,275.83,-28.5797,0
ood_frag350_mixed_batch_FAIR,4,Q6,350.0,randomized_batch,FAIR,145.0,424.2,42.96,70.69,2962470.2,20611164.9,171.3,95.6,385.73,275.80,-28.4992,0
ood_frag350_mixed_batch_FAIR,4,Q14,350.0,randomized_batch,FAIR,145.0,424.2,42.96,70.69,2962470.2,20611164.9,171.3,95.6,321.22,144.33,-55.0686,0
ood_frag350_mixed_batch_FAIR,4,Q3,350.0,randomized_batch,FAIR,145.0,424.2,42.96,70.69,2962470.2,20611164.9,171.3,95.6,2171.79,2570.52,18.3595,1
ood_frag350_mixed_batch_FAIR,4,Q1,350.0,randomized_batch,FAIR,145.0,424.2,42.96,70.69,2962470.2,20611164.9,171.3,95.6,408.63,463.57,13.4441,1
