held_out_config_id,sample_idx,repetition,query,model,actual_qir,predicted_qir,error,abs_error
frag200_multi_stream_FAIR,23,4,Q14,Ridge Regression,1.5502,-2.2905,3.8407,3.8407
frag200_multi_stream_FAIR,24,4,Q18,Ridge Regression,-2.5197,-2.4018,-0.1179,0.1179
frag200_multi_stream_FAIR,1,1,Q1,Lasso Regression,1.9679,3.1183,-1.1504,1.1504
frag200_multi_stream_FAIR,2,1,Q3,Lasso Regression,2.6342,6.1302,-3.4960,3.4960
frag200_multi_stream_FAIR,3,1,Q6,Lasso Regression,-3.5793,6.5919,-10.1712,10.1712
frag200_multi_stream_FAIR,4,1,Q12,Lasso Regression,-12.1683,-0.3940,-11.7743,11.7743
frag200_multi_stream_FAIR,5,1,Q14,Lasso Regression,-3.9568,-1.2014,-2.7553,2.7553
frag200_multi_stream_FAIR,6,1,Q18,Lasso Regression,-2.5705,-1.2715,-1.2990,1.2990
frag200_multi_stream_FAIR,7,2,Q1,Lasso Regression,-0.1039,3.3791,-3.4830,3.4830
frag200_multi_stream_FAIR,8,2,Q3,Lasso Regression,13.2833,7.5180,5.7653,5.7653
frag200_multi_stream_FAIR,9,2,Q6,Lasso Regression,-4.0545,7.5085,-11.5629,11.5629
frag200_multi_stream_FAIR,10,2,Q12,Lasso Regression,4.1224,1.5985,2.5239,2.5239
frag200_multi_stream_FAIR,11,2,Q14,Lasso Regression,-0.4131,-0.4057,-0.0074,0.0074
frag200_multi_stream_FAIR,12,2,Q18,Lasso Regression,-1.6830,0.3951,-2.0780,2.0780
frag200_multi_stream_FAIR,13,3,Q1,Lasso Regression,4.4735,2.9628,1.5106,1.5106
frag200_multi_stream_FAIR,14,3,Q3,Lasso Regression,8.6273,5.2181,3.4092,3.4092
frag200_multi_stream_FAIR,15,3,Q6,Lasso Regression,1.7472,5.8930,-4.1458,4.1458
frag200_multi_stream_FAIR,16,3,Q12,Lasso Regression,-0.6258,-0.4416,-0.1841,0.1841
frag200_multi_stream_FAIR,17,3,Q14,Lasso Regression,-2.5184,-2.2559,-0.2625,0.2625
frag200_multi_stream_FAIR,18,3,Q18,Lasso Regression,0.1267,-1.5976,1.7242,1.7242
frag200_multi_stream_FAIR,19,4,Q1,Lasso Regression,2.2642,2.5292,-0.2651,0.2651
frag200_multi_stream_FAIR,20,4,Q3,Lasso Regression,8.7767,5.1007,3.6760,3.6760
frag200_multi_stream_FAIR,21,4,Q6,Lasso Regression,3.7544,5.7829,-2.0286,2.0286
frag200_multi_stream_FAIR,22,4,Q12,Lasso Regression,-3.2629,-0.6732,-2.5897,2.5897
frag200_multi_stream_FAIR,23,4,Q14,Lasso Regression,1.5502,-2.4135,3.9637,3.9637
frag200_multi_stream_FAIR,24,4,Q18,Lasso Regression,-2.5197,-2.4270,-0.0927,0.0927
frag200_multi_stream_FAIR,1,1,Q1,Random Forest Regressor,1.9679,2.8784,-0.9104,0.9104
frag200_multi_stream_FAIR,2,1,Q3,Random Forest Regressor,2.6342,6.1436,-3.5094,3.5094
frag200_multi_stream_FAIR,3,1,Q6,Random Forest Regressor,-3.5793,5.8810,-9.4602,9.4602
frag200_multi_stream_FAIR,4,1,Q12,Random Forest Regressor,-12.1683,2.8784,-15.0467,15.0467
frag200_multi_stream_FAIR,5,1,Q14,Random Forest Regressor,-3.9568,2.8784,-6.8351,6.8351
frag200_multi_stream_FAIR,6,1,Q18,Random Forest Regressor,-2.5705,2.8784,-5.4488,5.4488
frag200_multi_stream_FAIR,7,2,Q1,Random Forest Regressor,-0.1039,2.0857,-2.1896,2.1896
frag200_multi_stream_FAIR,8,2,Q3,Random Forest Regressor,13.2833,5.3509,7.9324,7.9324
frag200_multi_stream_FAIR,9,2,Q6,Random Forest Regressor,-4.0545,5.0883,-9.1428,9.1428
frag200_multi_stream_FAIR,10,2,Q12,Random Forest Regressor,4.1224,2.0857,2.0367,2.0367
frag200_multi_stream_FAIR,11,2,Q14,Random Forest Regressor,-0.4131,2.0857,-2.4988,2.4988
frag200_multi_stream_FAIR,12,2,Q18,Random Forest Regressor,-1.6830,2.0857,-3.7687,3.7687
frag200_multi_stream_FAIR,13,3,Q1,Random Forest Regressor,4.4735,2.0857,2.3878,2.3878
frag200_multi_stream_FAIR,14,3,Q3,Random Forest Regressor,8.6273,5.3509,3.2764,3.2764
frag200_multi_stream_FAIR,15,3,Q6,Random Forest Regressor,1.7472,5.0883,-3.3411,3.3411
frag200_multi_stream_FAIR,16,3,Q12,Random Forest Regressor,-0.6258,2.0857,-2.7114,2.7114
frag200_multi_stream_FAIR,17,3,Q14,Random Forest Regressor,-2.5184,2.0857,-4.6041,4.6041
frag200_multi_stream_FAIR,18,3,Q18,Random Forest Regressor,0.1267,2.0857,-1.9590,1.9590
frag200_multi_stream_FAIR,19,4,Q1,Random Forest Regressor,2.2642,2.0857,0.1785,0.1785
frag200_multi_stream_FAIR,20,4,Q3,Random Forest Regressor,8.7767,5.3509,3.4258,3.4258
frag200_multi_stream_FAIR,21,4,Q6,Random Forest Regressor,3.7544,5.0883,-1.3339,1.3339
frag200_multi_stream_FAIR,22,4,Q12,Random Forest Regressor,-3.2629,2.0857,-5.3486,5.3486
frag200_multi_stream_FAIR,23,4,Q14,Random Forest Regressor,1.5502,2.0857,-0.5355,0.5355
frag200_multi_stream_FAIR,24,4,Q18,Random Forest Regressor,-2.5197,2.0857,-4.6054,4.6054
frag200_multi_stream_FAIR,1,1,Q1,Quantile Regressor (q=0.95),1.9679,7.5989,-5.6309,5.6309
frag200_multi_stream_FAIR,2,1,Q3,Quantile Regressor (q=0.95),2.6342,13.9501,-11.3159,11.3159
frag200_multi_stream_FAIR,3,1,Q6,Quantile Regressor (q=0.95),-3.5793,16.3413,-19.9206,19.9206
frag200_multi_stream_FAIR,4,1,Q12,Quantile Regressor (q=0.95),-12.1683,8.5764,-20.7447,20.7447
frag200_multi_stream_FAIR,5,1,Q14,Quantile Regressor (q=0.95),-3.9568,12.4877,-16.4444,16.4444
frag200_multi_stream_FAIR,6,1,Q18,Quantile Regressor (q=0.95),-2.5705,7.0358,-9.6063,9.6063
frag200_multi_stream_FAIR,7,2,Q1,Quantile Regressor (q=0.95),-0.1039,10.4552,-10.5591,10.5591
frag200_multi_stream_FAIR,8,2,Q3,Quantile Regressor (q=0.95),13.2833,17.0011,-3.7178,3.7178
frag200_multi_stream_FAIR,9,2,Q6,Quantile Regressor (q=0.95),-4.0545,19.3109,-23.3653,23.3653
frag200_multi_stream_FAIR,10,2,Q12,Quantile Regressor (q=0.95),4.1224,11.7318,-7.6094,7.6094
frag200_multi_stream_FAIR,11,2,Q14,Quantile Regressor (q=0.95),-0.4131,15.4364,-15.8495,15.8495
frag200_multi_stream_FAIR,12,2,Q18,Quantile Regressor (q=0.95),-1.6830,10.1349,-11.8179,11.8179
frag200_multi_stream_FAIR,13,3,Q1,Quantile Regressor (q=0.95),4.4735,8.4052,-3.9317,3.9317
frag200_multi_stream_FAIR,14,3,Q3,Quantile Regressor (q=0.95),8.6273,14.6257,-5.9984,5.9984
frag200_multi_stream_FAIR,15,3,Q6,Quantile Regressor (q=0.95),1.7472,17.0537,-15.3065,15.3065
frag200_multi_stream_FAIR,16,3,Q12,Quantile Regressor (q=0.95),-0.6258,9.4013,-10.0270,10.0270
frag200_multi_stream_FAIR,17,3,Q14,Quantile Regressor (q=0.95),-2.5184,13.1387,-15.6571,15.6571
frag200_multi_stream_FAIR,18,3,Q18,Quantile Regressor (q=0.95),0.1267,7.8126,-7.6860,7.6860
frag200_multi_stream_FAIR,19,4,Q1,Quantile Regressor (q=0.95),2.2642,8.2509,-5.9867,5.9867
frag200_multi_stream_FAIR,20,4,Q3,Quantile Regressor (q=0.95),8.7767,14.5260,-5.7493,5.7493
frag200_multi_stream_FAIR,21,4,Q6,Quantile Regressor (q=0.95),3.7544,16.9553,-13.2010,13.2010
frag200_multi_stream_FAIR,22,4,Q12,Quantile Regressor (q=0.95),-3.2629,9.2819,-12.5448,12.5448
frag200_multi_stream_FAIR,23,4,Q14,Quantile Regressor (q=0.95),1.5502,13.0321,-11.4819,11.4819
frag200_multi_stream_FAIR,24,4,Q18,Quantile Regressor (q=0.95),-2.5197,7.5900,-10.1097,10.1097
frag200_multi_stream_FIFO,1,1,Q1,Ridge Regression,9.4375,6.5156,2.9219,2.9219
frag200_multi_stream_FIFO,2,1,Q3,Ridge Regression,1.5167,10.2661,-8.7495,8.7495
frag200_multi_stream_FIFO,3,1,Q6,Ridge Regression,9.0122,9.5265,-0.5142,0.5142
frag200_multi_stream_FIFO,4,1,Q12,Ridge Regression,-2.0451,4.0825,-6.1276,6.1276
frag200_multi_stream_FIFO,5,1,Q14,Ridge Regression,-1.9556,3.6110,-5.5667,5.5667
frag200_multi_stream_FIFO,6,1,Q18,Ridge Regression,2.5185,2.2863,0.2322,0.2322
frag200_multi_stream_FIFO,7,2,Q1,Ridge Regression,6.4974,6.1804,0.3170,0.3170
frag200_multi_stream_FIFO,8,2,Q3,Ridge Regression,8.6692,9.8908,-1.2217,1.2217
frag200_multi_stream_FIFO,9,2,Q6,Ridge Regression,15.2136,9.1014,6.1122,6.1122
frag200_multi_stream_FIFO,10,2,Q12,Ridge Regression,-1.6108,3.6588,-5.2697,5.2697
frag200_multi_stream_FIFO,11,2,Q14,Ridge Regression,-5.2828,2.9748,-8.2576,8.2576
frag200_multi_stream_FIFO,12,2,Q18,Ridge Regression,1.3404,2.1540,-0.8137,0.8137
frag200_multi_stream_FIFO,13,3,Q1,Ridge Regression,3.3029,6.6189,-3.3160,3.3160
frag200_multi_stream_FIFO,14,3,Q3,Ridge Regression,11.6729,10.2010,1.4719,1.4719
frag200_multi_stream_FIFO,15,3,Q6,Ridge Regression,0.7683,9.5929,-8.8246,8.8246
frag200_multi_stream_FIFO,16,3,Q12,Ridge Regression,8.9705,4.1119,4.8585,4.8585
frag200_multi_stream_FIFO,17,3,Q14,Ridge Regression,-0.4604,3.6025,-4.0629,4.0629
frag200_multi_stream_FIFO,18,3,Q18,Ridge Regression,4.0660,2.6830,1.3830,1.3830
frag200_multi_stream_FIFO,19,4,Q1,Ridge Regression,6.1790,7.4180,-1.2391,1.2391
frag200_multi_stream_FIFO,20,4,Q3,Ridge Regression,15.4991,11.0260,4.4731,4.4731
frag200_multi_stream_FIFO,21,4,Q6,Ridge Regression,5.8047,10.2993,-4.4946,4.4946
frag200_multi_stream_FIFO,22,4,Q12,Ridge Regression,7.0268,4.7256,2.3012,2.3012
frag200_multi_stream_FIFO,23,4,Q14,Ridge Regression,-0.5591,4.3165,-4.8756,4.8756
frag200_multi_stream_FIFO,24,4,Q18,Ridge Regression,-0.2537,3.2697,-3.5234,3.5234
frag200_multi_stream_FIFO,1,1,Q1,Lasso Regression,9.4375,6.5100,2.9275,2.9275
frag200_multi_stream_FIFO,2,1,Q3,Lasso Regression,1.5167,9.9655,-8.4488,8.4488
frag200_multi_stream_FIFO,3,1,Q6,Lasso Regression,9.0122,8.7182,0.2940,0.2940
frag200_multi_stream_FIFO,4,1,Q12,Lasso Regression,-2.0451,3.7032,-5.7483,5.7483
frag200_multi_stream_FIFO,5,1,Q14,Lasso Regression,-1.9556,2.9791,-4.9348,4.9348
frag200_multi_stream_FIFO,6,1,Q18,Lasso Regression,2.5185,0.3948,2.1237,2.1237
frag200_multi_stream_FIFO,7,2,Q1,Lasso Regression,6.4974,6.6516,-0.1542,0.1542
frag200_multi_stream_FIFO,8,2,Q3,Lasso Regression,8.6692,9.9364,-1.2672,1.2672
frag200_multi_stream_FIFO,9,2,Q6,Lasso Regression,15.2136,8.4771,6.7365,6.7365
frag200_multi_stream_FIFO,10,2,Q12,Lasso Regression,-1.6108,3.4680,-5.0789,5.0789
frag200_multi_stream_FIFO,11,2,Q14,Lasso Regression,-5.2828,1.8377,-7.1205,7.1205
frag200_multi_stream_FIFO,12,2,Q18,Lasso Regression,1.3404,1.4016,-0.0612,0.0612
frag200_multi_stream_FIFO,13,3,Q1,Lasso Regression,3.3029,7.0588,-3.7559,3.7559
frag200_multi_stream_FIFO,14,3,Q3,Lasso Regression,11.6729,9.7964,1.8765,1.8765
frag200_multi_stream_FIFO,15,3,Q6,Lasso Regression,0.7683,9.1103,-8.3420,8.3420
frag200_multi_stream_FIFO,16,3,Q12,Lasso Regression,8.9705,3.9375,5.0330,5.0330
frag200_multi_stream_FIFO,17,3,Q14,Lasso Regression,-0.4604,3.0513,-3.5117,3.5117
frag200_multi_stream_FIFO,18,3,Q18,Lasso Regression,4.0660,2.1946,1.8714,1.8714
frag200_multi_stream_FIFO,19,4,Q1,Lasso Regression,6.1790,8.3663,-2.1873,2.1873
frag200_multi_stream_FIFO,20,4,Q3,Lasso Regression,15.4991,11.2144,4.2848,4.2848
frag200_multi_stream_FIFO,21,4,Q6,Lasso Regression,5.8047,10.0220,-4.2173,4.2173
frag200_multi_stream_FIFO,22,4,Q12,Lasso Regression,7.0268,4.4542,2.5726,2.5726
frag200_multi_stream_FIFO,23,4,Q14,Lasso Regression,-0.5591,3.9961,-4.5552,4.5552
frag200_multi_stream_FIFO,24,4,Q18,Lasso Regression,-0.2537,2.5964,-2.8501,2.8501
frag200_multi_stream_FIFO,1,1,Q1,Random Forest Regressor,9.4375,1.8721,7.5654,7.5654
frag200_multi_stream_FIFO,2,1,Q3,Random Forest Regressor,1.5167,4.2311,-2.7144,2.7144
frag200_multi_stream_FIFO,3,1,Q6,Random Forest Regressor,9.0122,1.8721,7.1401,7.1401
frag200_multi_stream_FIFO,4,1,Q12,Random Forest Regressor,-2.0451,1.8721,-3.9172,3.9172
frag200_multi_stream_FIFO,5,1,Q14,Random Forest Regressor,-1.9556,1.8721,-3.8277,3.8277
frag200_multi_stream_FIFO,6,1,Q18,Random Forest Regressor,2.5185,1.8721,0.6464,0.6464
frag200_multi_stream_FIFO,7,2,Q1,Random Forest Regressor,6.4974,2.7343,3.7630,3.7630
frag200_multi_stream_FIFO,8,2,Q3,Random Forest Regressor,8.6692,5.0933,3.5759,3.5759
frag200_multi_stream_FIFO,9,2,Q6,Random Forest Regressor,15.2136,2.7343,12.4793,12.4793
frag200_multi_stream_FIFO,10,2,Q12,Random Forest Regressor,-1.6108,2.7343,-4.3451,4.3451
frag200_multi_stream_FIFO,11,2,Q14,Random Forest Regressor,-5.2828,2.7343,-8.0171,8.0171
frag200_multi_stream_FIFO,12,2,Q18,Random Forest Regressor,1.3404,2.7343,-1.3940,1.3940
frag200_multi_stream_FIFO,13,3,Q1,Random Forest Regressor,3.3029,2.7343,0.5685,0.5685
frag200_multi_stream_FIFO,14,3,Q3,Random Forest Regressor,11.6729,5.0933,6.5796,6.5796
frag200_multi_stream_FIFO,15,3,Q6,Random Forest Regressor,0.7683,2.7343,-1.9660,1.9660
frag200_multi_stream_FIFO,16,3,Q12,Random Forest Regressor,8.9705,2.7343,6.2362,6.2362
frag200_multi_stream_FIFO,17,3,Q14,Random Forest Regressor,-0.4604,2.7343,-3.1947,3.1947
frag200_multi_stream_FIFO,18,3,Q18,Random Forest Regressor,4.0660,2.7343,1.3317,1.3317
frag200_multi_stream_FIFO,19,4,Q1,Random Forest Regressor,6.1790,5.3559,0.8231,0.8231
frag200_multi_stream_FIFO,20,4,Q3,Random Forest Regressor,15.4991,5.3559,10.1433,10.1433
frag200_multi_stream_FIFO,21,4,Q6,Random Forest Regressor,5.8047,5.3559,0.4488,0.4488
frag200_multi_stream_FIFO,22,4,Q12,Random Forest Regressor,7.0268,5.3559,1.6709,1.6709
frag200_multi_stream_FIFO,23,4,Q14,Random Forest Regressor,-0.5591,5.3559,-5.9150,5.9150
frag200_multi_stream_FIFO,24,4,Q18,Random Forest Regressor,-0.2537,5.3559,-5.6096,5.6096
frag200_multi_stream_FIFO,1,1,Q1,Quantile Regressor (q=0.95),9.4375,11.1775,-1.7400,1.7400
frag200_multi_stream_FIFO,2,1,Q3,Quantile Regressor (q=0.95),1.5167,14.1605,-12.6438,12.6438
frag200_multi_stream_FIFO,3,1,Q6,Quantile Regressor (q=0.95),9.0122,17.9621,-8.9499,8.9499
frag200_multi_stream_FIFO,4,1,Q12,Quantile Regressor (q=0.95),-2.0451,10.0866,-12.1317,12.1317
frag200_multi_stream_FIFO,5,1,Q14,Quantile Regressor (q=0.95),-1.9556,14.0227,-15.9784,15.9784
frag200_multi_stream_FIFO,6,1,Q18,Quantile Regressor (q=0.95),2.5185,8.8334,-6.3149,6.3149
frag200_multi_stream_FIFO,7,2,Q1,Quantile Regressor (q=0.95),6.4974,8.3371,-1.8398,1.8398
frag200_multi_stream_FIFO,8,2,Q3,Quantile Regressor (q=0.95),8.6692,11.3036,-2.6345,2.6345
frag200_multi_stream_FIFO,9,2,Q6,Quantile Regressor (q=0.95),15.2136,15.0848,0.1288,0.1288
frag200_multi_stream_FIFO,10,2,Q12,Quantile Regressor (q=0.95),-1.6108,7.2098,-8.8206,8.8206
frag200_multi_stream_FIFO,11,2,Q14,Quantile Regressor (q=0.95),-5.2828,11.0585,-16.3412,16.3412
frag200_multi_stream_FIFO,12,2,Q18,Quantile Regressor (q=0.95),1.3404,6.0766,-4.7362,4.7362
frag200_multi_stream_FIFO,13,3,Q1,Quantile Regressor (q=0.95),3.3029,10.3633,-7.0604,7.0604
frag200_multi_stream_FIFO,14,3,Q3,Quantile Regressor (q=0.95),11.6729,13.2769,-1.6041,1.6041
frag200_multi_stream_FIFO,15,3,Q6,Quantile Regressor (q=0.95),0.7683,17.1327,-16.3645,16.3645
frag200_multi_stream_FIFO,16,3,Q12,Quantile Regressor (q=0.95),8.9705,9.2420,-0.2715,0.2715
frag200_multi_stream_FIFO,17,3,Q14,Quantile Regressor (q=0.95),-0.4604,13.1625,-13.6229,13.6229
frag200_multi_stream_FIFO,18,3,Q18,Quantile Regressor (q=0.95),4.0660,8.1400,-4.0740,4.0740
frag200_multi_stream_FIFO,19,4,Q1,Quantile Regressor (q=0.95),6.1790,10.8492,-4.6702,4.6702
frag200_multi_stream_FIFO,20,4,Q3,Quantile Regressor (q=0.95),15.4991,13.7735,1.7256,1.7256
frag200_multi_stream_FIFO,21,4,Q6,Quantile Regressor (q=0.95),5.8047,17.5805,-11.7758,11.7758
frag200_multi_stream_FIFO,22,4,Q12,Quantile Regressor (q=0.95),7.0268,9.6515,-2.6247,2.6247
frag200_multi_stream_FIFO,23,4,Q14,Quantile Regressor (q=0.95),-0.5591,13.6134,-14.1725,14.1725
frag200_multi_stream_FIFO,24,4,Q18,Quantile Regressor (q=0.95),-0.2537,8.5385,-8.7922,8.7922
frag200_single_stream_FAIR,1,1,Q14,Ridge Regression,-4.7964,2.5445,-7.3409,7.3409
frag200_single_stream_FAIR,2,2,Q14,Ridge Regression,7.3756,1.2714,6.1042,6.1042
frag200_single_stream_FAIR,3,3,Q14,Ridge Regression,18.2865,2.2384,16.0481,16.0481
frag200_single_stream_FAIR,4,4,Q14,Ridge Regression,19.3122,2.3473,16.9649,16.9649
frag200_single_stream_FAIR,1,1,Q14,Lasso Regression,-4.7964,2.6306,-7.4270,7.4270
frag200_single_stream_FAIR,2,2,Q14,Lasso Regression,7.3756,1.8980,5.4776,5.4776
frag200_single_stream_FAIR,3,3,Q14,Lasso Regression,18.2865,3.1436,15.1430,15.1430
frag200_single_stream_FAIR,4,4,Q14,Lasso Regression,19.3122,3.2483,16.0640,16.0640
frag200_single_stream_FAIR,1,1,Q14,Random Forest Regressor,-4.7964,0.6545,-5.4509,5.4509
frag200_single_stream_FAIR,2,2,Q14,Random Forest Regressor,7.3756,0.6545,6.7211,6.7211
frag200_single_stream_FAIR,3,3,Q14,Random Forest Regressor,18.2865,0.6545,17.6320,17.6320
frag200_single_stream_FAIR,4,4,Q14,Random Forest Regressor,19.3122,0.6545,18.6577,18.6577
frag200_single_stream_FAIR,1,1,Q14,Quantile Regressor (q=0.95),-4.7964,12.6540,-17.4504,17.4504
frag200_single_stream_FAIR,2,2,Q14,Quantile Regressor (q=0.95),7.3756,13.5144,-6.1388,6.1388
frag200_single_stream_FAIR,3,3,Q14,Quantile Regressor (q=0.95),18.2865,13.2496,5.0370,5.0370
frag200_single_stream_FAIR,4,4,Q14,Quantile Regressor (q=0.95),19.3122,11.7132,7.5991,7.5991
frag200_single_stream_FIFO,1,1,Q14,Ridge Regression,5.7477,11.2572,-5.5094,5.5094
frag200_single_stream_FIFO,2,2,Q14,Ridge Regression,13.7051,18.4469,-4.7418,4.7418
frag200_single_stream_FIFO,3,3,Q14,Ridge Regression,20.6218,9.8986,10.7232,10.7232
frag200_single_stream_FIFO,4,4,Q14,Ridge Regression,8.3795,5.4411,2.9385,2.9385
frag200_single_stream_FIFO,1,1,Q14,Lasso Regression,5.7477,12.3799,-6.6321,6.6321
frag200_single_stream_FIFO,2,2,Q14,Lasso Regression,13.7051,21.1854,-7.4802,7.4802
frag200_single_stream_FIFO,3,3,Q14,Lasso Regression,20.6218,10.4178,10.2040,10.2040
frag200_single_stream_FIFO,4,4,Q14,Lasso Regression,8.3795,6.1685,2.2111,2.2111
frag200_single_stream_FIFO,1,1,Q14,Random Forest Regressor,5.7477,2.9195,2.8282,2.8282
frag200_single_stream_FIFO,2,2,Q14,Random Forest Regressor,13.7051,14.9662,-1.2611,1.2611
frag200_single_stream_FIFO,3,3,Q14,Random Forest Regressor,20.6218,14.9662,5.6556,5.6556
frag200_single_stream_FIFO,4,4,Q14,Random Forest Regressor,8.3795,2.1409,6.2386,6.2386
frag200_single_stream_FIFO,1,1,Q14,Quantile Regressor (q=0.95),5.7477,19.1629,-13.4151,13.4151
frag200_single_stream_FIFO,2,2,Q14,Quantile Regressor (q=0.95),13.7051,18.5517,-4.8466,4.8466
frag200_single_stream_FIFO,3,3,Q14,Quantile Regressor (q=0.95),20.6218,23.3237,-2.7019,2.7019
frag200_single_stream_FIFO,4,4,Q14,Quantile Regressor (q=0.95),8.3795,15.3036,-6.9241,6.9241
frag500_multi_stream_FAIR,1,1,Q1,Ridge Regression,-2.6080,-0.6928,-1.9152,1.9152
frag500_multi_stream_FAIR,2,1,Q3,Ridge Regression,6.4313,2.8622,3.5691,3.5691
frag500_multi_stream_FAIR,3,1,Q6,Ridge Regression,3.3273,3.1069,0.2204,0.2204
frag500_multi_stream_FAIR,4,1,Q12,Ridge Regression,1.9431,-3.2114,5.1545,5.1545
frag500_multi_stream_FAIR,5,1,Q14,Ridge Regression,-1.9563,-3.9792,2.0228,2.0228
frag500_multi_stream_FAIR,6,1,Q18,Ridge Regression,1.1693,-3.9907,5.1600,5.1600
frag500_multi_stream_FAIR,7,2,Q1,Ridge Regression,4.3052,-2.3354,6.6406,6.6406
frag500_multi_stream_FAIR,8,2,Q3,Ridge Regression,14.5306,0.4284,14.1022,14.1022
frag500_multi_stream_FAIR,9,2,Q6,Ridge Regression,3.1414,0.7892,2.3522,2.3522
frag500_multi_stream_FAIR,10,2,Q12,Ridge Regression,1.3802,-5.4633,6.8434,6.8434
frag500_multi_stream_FAIR,11,2,Q14,Ridge Regression,-1.6243,-6.3170,4.6928,4.6928
frag500_multi_stream_FAIR,12,2,Q18,Ridge Regression,-1.4906,-6.3010,4.8104,4.8104
frag500_multi_stream_FAIR,13,3,Q1,Ridge Regression,5.7485,-1.9337,7.6822,7.6822
frag500_multi_stream_FAIR,14,3,Q3,Ridge Regression,9.2129,1.0374,8.1755,8.1755
frag500_multi_stream_FAIR,15,3,Q6,Ridge Regression,0.9537,1.2277,-0.2740,0.2740
frag500_multi_stream_FAIR,16,3,Q12,Ridge Regression,4.5316,-5.0529,9.5846,9.5846
frag500_multi_stream_FAIR,17,3,Q14,Ridge Regression,-1.9241,-5.8057,3.8815,3.8815
frag500_multi_stream_FAIR,18,3,Q18,Ridge Regression,-5.7442,-6.1090,0.3648,0.3648
frag500_multi_stream_FAIR,19,4,Q1,Ridge Regression,6.3335,-3.6275,9.9611,9.9611
frag500_multi_stream_FAIR,20,4,Q3,Ridge Regression,8.6340,-0.5005,9.1345,9.1345
frag500_multi_stream_FAIR,21,4,Q6,Ridge Regression,5.4449,-0.2757,5.7206,5.7206
frag500_multi_stream_FAIR,22,4,Q12,Ridge Regression,0.5688,-6.5659,7.1347,7.1347
frag500_multi_stream_FAIR,23,4,Q14,Ridge Regression,0.6818,-7.2710,7.9529,7.9529
frag500_multi_stream_FAIR,24,4,Q18,Ridge Regression,2.1015,-7.3595,9.4610,9.4610
frag500_multi_stream_FAIR,1,1,Q1,Lasso Regression,-2.6080,-2.2528,-0.3553,0.3553
frag500_multi_stream_FAIR,2,1,Q3,Lasso Regression,6.4313,2.4561,3.9751,3.9751
frag500_multi_stream_FAIR,3,1,Q6,Lasso Regression,3.3273,2.4315,0.8958,0.8958
frag500_multi_stream_FAIR,4,1,Q12,Lasso Regression,1.9431,-4.1710,6.1141,6.1141
frag500_multi_stream_FAIR,5,1,Q14,Lasso Regression,-1.9563,-5.2017,3.2454,3.2454
frag500_multi_stream_FAIR,6,1,Q18,Lasso Regression,1.1693,-4.2971,5.4665,5.4665
frag500_multi_stream_FAIR,7,2,Q1,Lasso Regression,4.3052,-1.6908,5.9960,5.9960
frag500_multi_stream_FAIR,8,2,Q3,Lasso Regression,14.5306,-0.4678,14.9984,14.9984
frag500_multi_stream_FAIR,9,2,Q6,Lasso Regression,3.1414,0.0193,3.1221,3.1221
