run_id,config_id,repetition,is_warmup,query,compaction_start,compaction_end,compaction_duration_ms,query_duration_ms,temporal_overlap_ms,temporal_overlap_ratio,overlap_category
27,ood_frag100_mixed_batch_FIFO,4,0,Q3,2026-09-02T11:10:35.701454,2026-09-02T11:10:49.533851,13832.40,2509.05,2509.05,1.0000,Full overlap
28,ood_frag100_mixed_batch_FIFO,4,0,Q6,2026-09-02T11:11:04.058541,2026-09-02T11:11:16.962121,12903.58,319.52,319.52,1.0000,Full overlap
29,ood_frag100_mixed_batch_FIFO,4,0,Q14,2026-09-02T11:11:31.433327,2026-09-02T11:11:44.518822,13085.49,184.51,184.51,1.0000,Full overlap
30,ood_frag100_mixed_batch_FIFO,4,0,Q1,2026-09-02T11:12:00.427545,2026-09-02T11:12:13.955255,13527.71,455.50,455.50,1.0000,Full overlap
31,ood_frag100_mixed_batch_FAIR,0,1,Q3,2026-09-02T11:12:31.961972,2026-09-02T11:12:47.735047,15773.08,3072.07,3072.07,1.0000,Full overlap
32,ood_frag100_mixed_batch_FAIR,0,1,Q14,2026-09-02T11:13:03.731121,2026-09-02T11:13:17.088554,13357.43,200.65,200.65,1.0000,Full overlap
33,ood_frag100_mixed_batch_FAIR,0,1,Q6,2026-09-02T11:13:32.604359,2026-09-02T11:13:45.277167,12672.81,279.19,279.19,1.0000,Full overlap
34,ood_frag100_mixed_batch_FAIR,0,1,Q1,2026-09-02T11:14:00.838086,2026-09-02T11:14:14.125193,13287.11,352.34,352.34,1.0000,Full overlap
35,ood_frag100_mixed_batch_FAIR,1,0,Q6,2026-09-02T11:14:29.982908,2026-09-02T11:14:43.568430,13585.52,298.57,298.57,1.0000,Full overlap
36,ood_frag100_mixed_batch_FAIR,1,0,Q3,2026-09-02T11:14:59.908519,2026-09-02T11:15:12.921309,13012.79,2366.53,2366.53,1.0000,Full overlap
37,ood_frag100_mixed_batch_FAIR,1,0,Q1,2026-09-02T11:15:27.269093,2026-09-02T11:15:39.787163,12518.07,329.98,329.98,1.0000,Full overlap
38,ood_frag100_mixed_batch_FAIR,1,0,Q14,2026-09-02T11:15:54.549644,2026-09-02T11:16:07.334040,12784.40,186.80,186.80,1.0000,Full overlap
39,ood_frag100_mixed_batch_FAIR,2,0,Q3,2026-09-02T11:16:23.526501,2026-09-02T11:16:36.862235,13335.73,2406.52,2406.52,1.0000,Full overlap
40,ood_frag100_mixed_batch_FAIR,2,0,Q14,2026-09-02T11:16:51.717306,2026-09-02T11:17:04.622326,12905.02,203.53,203.53,1.0000,Full overlap
41,ood_frag100_mixed_batch_FAIR,2,0,Q1,2026-09-02T11:17:18.963367,2026-09-02T11:17:31.589008,12625.64,408.04,408.04,1.0000,Full overlap
42,ood_frag100_mixed_batch_FAIR,2,0,Q6,2026-09-02T11:17:46.109627,2026-09-02T11:17:58.884504,12774.88,261.30,261.30,1.0000,Full overlap
43,ood_frag100_mixed_batch_FAIR,3,0,Q1,2026-09-02T11:18:13.874710,2026-09-02T11:18:26.340041,12465.33,361.52,361.52,1.0000,Full overlap
44,ood_frag100_mixed_batch_FAIR,3,0,Q6,2026-09-02T11:18:40.871470,2026-09-02T11:18:53.747620,12876.15,304.15,304.15,1.0000,Full overlap
45,ood_frag100_mixed_batch_FAIR,3,0,Q3,2026-09-02T11:19:10.277184,2026-09-02T11:19:24.386628,14109.44,2373.02,2373.02,1.0000,Full overlap
46,ood_frag100_mixed_batch_FAIR,3,0,Q14,2026-09-02T11:19:38.745224,2026-09-02T11:19:51.419719,12674.49,189.29,189.29,1.0000,Full overlap
47,ood_frag100_mixed_batch_FAIR,4,0,Q6,2026-09-02T11:20:06.253335,2026-09-02T11:20:18.782319,12528.98,297.90,297.90,1.0000,Full overlap
48,ood_frag100_mixed_batch_FAIR,4,0,Q14,2026-09-02T11:20:33.229873,2026-09-02T11:20:45.956457,12726.58,176.04,176.04,1.0000,Full overlap
49,ood_frag100_mixed_batch_FAIR,4,0,Q1,2026-09-02T11:21:00.548112,2026-09-02T11:21:13.236109,12688.00,394.51,394.51,1.0000,Full overlap
50,ood_frag100_mixed_batch_FAIR,4,0,Q3,2026-09-02T11:21:29.468620,2026-09-02T11:21:42.676422,13207.80,2366.71,2366.71,1.0000,Full overlap
51,ood_frag350_single_q3_FIFO,0,1,Q3,2026-09-02T11:21:59.481443,2026-09-02T11:22:14.239552,14758.11,2451.83,2451.83,1.0000,Full overlap
52,ood_frag350_single_q3_FIFO,1,0,Q3,2026-09-02T11:22:34.525096,2026-09-02T11:22:48.534440,14009.34,2269.28,2269.28,1.0000,Full overlap
53,ood_frag350_single_q3_FIFO,2,0,Q3,2026-09-02T11:23:08.123452,2026-09-02T11:23:22.128669,14005.22,2390.93,2390.93,1.0000,Full overlap
54,ood_frag350_single_q3_FIFO,3,0,Q3,2026-09-02T11:23:41.767325,2026-09-02T11:23:56.118510,14351.19,2511.84,2511.84,1.0000,Full overlap
55,ood_frag350_single_q3_FIFO,4,0,Q3,2026-09-02T11:24:17.009206,2026-09-02T11:24:32.291082,15281.88,2673.84,2673.84,1.0000,Full overlap
56,ood_frag350_single_q3_FAIR,0,1,Q3,2026-09-02T11:24:52.017616,2026-09-02T11:25:06.007973,13990.36,2396.79,2396.79,1.0000,Full overlap
57,ood_frag350_single_q3_FAIR,1,0,Q3,2026-09-02T11:25:25.803383,2026-09-02T11:25:39.625535,13822.15,2388.55,2388.55,1.0000,Full overlap
58,ood_frag350_single_q3_FAIR,2,0,Q3,2026-09-02T11:25:58.965082,2026-09-02T11:26:12.762421,13797.34,2225.47,2225.47,1.0000,Full overlap
59,ood_frag350_single_q3_FAIR,3,0,Q3,2026-09-02T11:26:32.119458,2026-09-02T11:26:45.883337,13763.88,2320.05,2320.05,1.0000,Full overlap
60,ood_frag350_single_q3_FAIR,4,0,Q3,2026-09-02T11:27:05.389879,2026-09-02T11:27:18.985259,13595.38,2315.41,2315.41,1.0000,Full overlap
61,ood_frag350_mixed_batch_FIFO,0,1,Q6,2026-09-02T11:27:37.098794,2026-09-02T11:27:50.535708,13436.91,347.23,347.23,1.0000,Full overlap
62,ood_frag350_mixed_batch_FIFO,0,1,Q3,2026-09-02T11:28:10.215071,2026-09-02T11:28:24.393700,14178.63,2186.06,2186.06,1.0000,Full overlap
63,ood_frag350_mixed_batch_FIFO,0,1,Q14,2026-09-02T11:28:42.044335,2026-09-02T11:28:55.299882,13255.55,295.30,295.30,1.0000,Full overlap
64,ood_frag350_mixed_batch_FIFO,0,1,Q1,2026-09-02T11:29:13.083423,2026-09-02T11:29:26.883036,13799.61,403.48,403.48,1.0000,Full overlap
65,ood_frag350_mixed_batch_FIFO,1,0,Q14,2026-09-02T11:29:45.355171,2026-09-02T11:29:58.914876,13559.70,298.42,298.42,1.0000,Full overlap
66,ood_frag350_mixed_batch_FIFO,1,0,Q6,2026-09-02T11:30:17.017029,2026-09-02T11:30:30.718251,13701.22,348.31,348.31,1.0000,Full overlap
67,ood_frag350_mixed_batch_FIFO,1,0,Q3,2026-09-02T11:30:51.240976,2026-09-02T11:31:05.976514,14735.54,2363.41,2363.41,1.0000,Full overlap
68,ood_frag350_mixed_batch_FIFO,1,0,Q1,2026-09-02T11:31:24.322529,2026-09-02T11:31:38.073901,13751.37,403.63,403.63,1.0000,Full overlap
69,ood_frag350_mixed_batch_FIFO,2,0,Q14,2026-09-02T11:31:55.991779,2026-09-02T11:32:10.035849,14044.07,308.96,308.96,1.0000,Full overlap
70,ood_frag350_mixed_batch_FIFO,2,0,Q3,2026-09-02T11:32:30.530457,2026-09-02T11:32:44.744663,14214.21,2490.20,2490.20,1.0000,Full overlap
71,ood_frag350_mixed_batch_FIFO,2,0,Q1,2026-09-02T11:33:03.392961,2026-09-02T11:33:17.491322,14098.36,368.88,368.88,1.0000,Full overlap
72,ood_frag350_mixed_batch_FIFO,2,0,Q6,2026-09-02T11:33:36.065438,2026-09-02T11:33:49.938454,13873.02,342.68,342.68,1.0000,Full overlap
73,ood_frag350_mixed_batch_FIFO,3,0,Q6,2026-09-02T11:34:07.463547,2026-09-02T11:34:21.519205,14055.66,407.49,407.49,1.0000,Full overlap
74,ood_frag350_mixed_batch_FIFO,3,0,Q14,2026-09-02T11:34:39.693571,2026-09-02T11:34:53.686691,13993.12,311.69,311.69,1.0000,Full overlap
75,ood_frag350_mixed_batch_FIFO,3,0,Q3,2026-09-02T11:35:14.321696,2026-09-02T11:35:29.048159,14726.46,2492.34,2492.34,1.0000,Full overlap
76,ood_frag350_mixed_batch_FIFO,3,0,Q1,2026-09-02T11:35:47.750817,2026-09-02T11:36:01.326603,13575.79,405.72,405.72,1.0000,Full overlap
77,ood_frag350_mixed_batch_FIFO,4,0,Q1,2026-09-02T11:36:18.962305,2026-09-02T11:36:32.940126,13977.82,413.09,413.09,1.0000,Full overlap
78,ood_frag350_mixed_batch_FIFO,4,0,Q3,2026-09-02T11:36:53.759545,2026-09-02T11:37:09.226154,15466.61,2740.98,2740.98,1.0000,Full overlap
79,ood_frag350_mixed_batch_FIFO,4,0,Q14,2026-09-02T11:37:29.042732,2026-09-02T11:37:43.378899,14336.17,320.92,320.92,1.0000,Full overlap
80,ood_frag350_mixed_batch_FIFO,4,0,Q6,2026-09-02T11:38:02.727693,2026-09-02T11:38:16.822606,14094.91,354.88,354.88,1.0000,Full overlap
81,ood_frag350_mixed_batch_FAIR,0,1,Q14,2026-09-02T11:38:36.511276,2026-09-02T11:38:50.420675,13909.40,320.02,320.02,1.0000,Full overlap
82,ood_frag350_mixed_batch_FAIR,0,1,Q1,2026-09-02T11:39:10.325667,2026-09-02T11:39:24.930983,14605.32,399.60,399.60,1.0000,Full overlap
83,ood_frag350_mixed_batch_FAIR,0,1,Q6,2026-09-02T11:39:44.043877,2026-09-02T11:39:58.352168,14308.29,334.27,334.27,1.0000,Full overlap
84,ood_frag350_mixed_batch_FAIR,0,1,Q3,2026-09-02T11:40:18.835680,2026-09-02T11:40:33.925960,15090.28,2347.16,2347.16,1.0000,Full overlap
85,ood_frag350_mixed_batch_FAIR,1,0,Q3,2026-09-02T11:40:55.219182,2026-09-02T11:41:10.635205,15416.02,2428.10,2428.10,1.0000,Full overlap
86,ood_frag350_mixed_batch_FAIR,1,0,Q14,2026-09-02T11:41:29.353340,2026-09-02T11:41:43.524960,14171.62,322.40,322.40,1.0000,Full overlap
87,ood_frag350_mixed_batch_FAIR,1,0,Q6,2026-09-02T11:42:02.814775,2026-09-02T11:42:16.948057,14133.28,413.08,413.08,1.0000,Full overlap
88,ood_frag350_mixed_batch_FAIR,1,0,Q1,2026-09-02T11:42:35.350661,2026-09-02T11:42:49.614358,14263.70,425.07,425.07,1.0000,Full overlap
89,ood_frag350_mixed_batch_FAIR,2,0,Q3,2026-09-02T11:43:11.179964,2026-09-02T11:43:26.034026,14854.06,2517.04,2517.04,1.0000,Full overlap
90,ood_frag350_mixed_batch_FAIR,2,0,Q14,2026-09-02T11:43:45.490844,2026-09-02T11:44:00.361136,14870.29,338.90,338.90,1.0000,Full overlap
91,ood_frag350_mixed_batch_FAIR,2,0,Q1,2026-09-02T11:44:18.478605,2026-09-02T11:44:32.487592,14008.99,384.38,384.38,1.0000,Full overlap
92,ood_frag350_mixed_batch_FAIR,2,0,Q6,2026-09-02T11:44:51.950027,2026-09-02T11:45:06.149765,14199.74,385.48,385.48,1.0000,Full overlap
93,ood_frag350_mixed_batch_FAIR,3,0,Q14,2026-09-02T11:45:25.800177,2026-09-02T11:45:39.935762,14135.59,323.58,323.58,1.0000,Full overlap
94,ood_frag350_mixed_batch_FAIR,3,0,Q6,2026-09-02T11:45:58.784084,2026-09-02T11:46:13.283628,14499.54,367.88,367.88,1.0000,Full overlap
95,ood_frag350_mixed_batch_FAIR,3,0,Q3,2026-09-02T11:46:34.336074,2026-09-02T11:46:49.552214,15216.14,2779.84,2779.84,1.0000,Full overlap
96,ood_frag350_mixed_batch_FAIR,3,0,Q1,2026-09-02T11:47:10.529111,2026-09-02T11:47:25.080566,14551.46,458.96,458.96,1.0000,Full overlap
97,ood_frag350_mixed_batch_FAIR,4,0,Q1,2026-09-02T11:47:45.937947,2026-09-02T11:48:01.669453,15731.51,540.19,540.19,1.0000,Full overlap
98,ood_frag350_mixed_batch_FAIR,4,0,Q3,2026-09-02T11:48:24.449869,2026-09-02T11:48:40.132963,15683.09,2750.35,2750.35,1.0000,Full overlap
99,ood_frag350_mixed_batch_FAIR,4,0,Q6,2026-09-02T11:48:59.977563,2026-09-02T11:49:15.666949,15689.39,499.29,499.29,1.0000,Full overlap
100,ood_frag350_mixed_batch_FAIR,4,0,Q14,2026-09-02T11:49:36.348700,2026-09-02T11:49:50.926851,14578.15,408.78,408.78,1.0000,Full overlap
