run_id,config_id,repetition,fragmentation_level,workload_type,scheduler_mode,query,actual_qir_pct,predicted_qir_pct,conformal_ub_qir_pct,is_covered_by_conformal,decision,actual_sla_violation
75,ood_frag350_mixed_batch_FIFO,3,350,mixed_batch,FIFO,Q3,11.5078,6.26,24.259,True,DEFER,True
76,ood_frag350_mixed_batch_FIFO,3,350,mixed_batch,FIFO,Q1,-7.5783,1.953,19.952,True,DEFER,False
77,ood_frag350_mixed_batch_FIFO,4,350,mixed_batch,FIFO,Q1,2.421,1.953,19.952,True,DEFER,False
78,ood_frag350_mixed_batch_FIFO,4,350,mixed_batch,FIFO,Q3,17.9095,6.26,24.259,True,DEFER,True
79,ood_frag350_mixed_batch_FIFO,4,350,mixed_batch,FIFO,Q14,-11.9346,16.794,34.793,True,DEFER,False
80,ood_frag350_mixed_batch_FIFO,4,350,mixed_batch,FIFO,Q6,-3.6909,4.738,22.737,True,DEFER,False
85,ood_frag350_mixed_batch_FAIR,1,350,mixed_batch,FAIR,Q3,9.687,6.26,24.259,True,DEFER,False
86,ood_frag350_mixed_batch_FAIR,1,350,mixed_batch,FAIR,Q14,-2.576,-1.497,16.503,True,DEFER,False
87,ood_frag350_mixed_batch_FAIR,1,350,mixed_batch,FAIR,Q6,3.7167,4.738,22.737,True,DEFER,False
88,ood_frag350_mixed_batch_FAIR,1,350,mixed_batch,FAIR,Q1,-0.1114,1.953,19.952,True,DEFER,False
89,ood_frag350_mixed_batch_FAIR,2,350,mixed_batch,FAIR,Q3,8.8054,6.26,24.259,True,DEFER,False
90,ood_frag350_mixed_batch_FAIR,2,350,mixed_batch,FAIR,Q14,-14.4456,-1.497,16.503,True,DEFER,False
91,ood_frag350_mixed_batch_FAIR,2,350,mixed_batch,FAIR,Q1,0.5813,1.953,19.952,True,DEFER,False
92,ood_frag350_mixed_batch_FAIR,2,350,mixed_batch,FAIR,Q6,4.2228,4.738,22.737,True,DEFER,False
93,ood_frag350_mixed_batch_FAIR,3,350,mixed_batch,FAIR,Q14,-7.9412,-1.497,16.503,True,DEFER,False
94,ood_frag350_mixed_batch_FAIR,3,350,mixed_batch,FAIR,Q6,5.9116,4.738,22.737,True,DEFER,False
95,ood_frag350_mixed_batch_FAIR,3,350,mixed_batch,FAIR,Q3,11.2476,6.26,24.259,True,DEFER,True
96,ood_frag350_mixed_batch_FAIR,3,350,mixed_batch,FAIR,Q1,1.4501,1.953,19.952,True,DEFER,False
97,ood_frag350_mixed_batch_FAIR,4,350,mixed_batch,FAIR,Q1,13.1725,1.953,19.952,True,DEFER,True
98,ood_frag350_mixed_batch_FAIR,4,350,mixed_batch,FAIR,Q3,16.0374,6.26,24.259,True,DEFER,True
99,ood_frag350_mixed_batch_FAIR,4,350,mixed_batch,FAIR,Q6,3.5269,4.738,22.737,True,DEFER,False
100,ood_frag350_mixed_batch_FAIR,4,350,mixed_batch,FAIR,Q14,10.0066,16.794,34.793,True,DEFER,True
