config_id,fold,repetition,query,actual_qir,point_prediction,conformal_offset,conformal_upper_bound,covered_conformal
frag500_multi_stream_FIFO,6,3,Q6,4.3798,2.2263,18.4934,20.7197,TRUE
frag500_multi_stream_FIFO,6,3,Q12,1.8065,2.2263,18.4934,20.7197,TRUE
frag500_multi_stream_FIFO,6,3,Q14,0.4536,5.7771,18.4934,24.2704,TRUE
frag500_multi_stream_FIFO,6,3,Q18,-0.2156,2.2263,18.4934,20.7197,TRUE
frag500_multi_stream_FIFO,6,4,Q1,7.8140,2.4745,18.4934,20.9679,TRUE
frag500_multi_stream_FIFO,6,4,Q3,10.2894,9.6860,18.4934,28.1793,TRUE
frag500_multi_stream_FIFO,6,4,Q6,2.8073,1.4009,18.4934,19.8943,TRUE
frag500_multi_stream_FIFO,6,4,Q12,1.1797,1.4009,18.4934,19.8943,TRUE
frag500_multi_stream_FIFO,6,4,Q14,8.2145,1.4009,18.4934,19.8943,TRUE
frag500_multi_stream_FIFO,6,4,Q18,0.0591,1.4009,18.4934,19.8943,TRUE
frag500_single_stream_FAIR,7,1,Q14,4.8711,4.0539,16.9111,20.9650,TRUE
frag500_single_stream_FAIR,7,2,Q14,-13.2772,4.0539,16.9111,20.9650,TRUE
frag500_single_stream_FAIR,7,3,Q14,-14.5605,0.2940,16.9111,17.2051,TRUE
frag500_single_stream_FAIR,7,4,Q14,-4.3384,4.4475,16.9111,21.3586,TRUE
frag500_single_stream_FIFO,8,1,Q14,13.4983,2.0128,16.5919,18.6046,TRUE
frag500_single_stream_FIFO,8,2,Q14,11.3504,4.4876,16.5919,21.0795,TRUE
frag500_single_stream_FIFO,8,3,Q14,7.5691,4.1608,16.5919,20.7527,TRUE
frag500_single_stream_FIFO,8,4,Q14,-5.5988,4.4876,16.5919,21.0795,TRUE
frag50_multi_stream_FAIR,9,1,Q1,0.9979,1.7981,25.2737,27.0718,TRUE
frag50_multi_stream_FAIR,9,1,Q3,3.7771,6.5601,25.2737,31.8338,TRUE
frag50_multi_stream_FAIR,9,1,Q6,17.9491,1.7981,25.2737,27.0718,TRUE
frag50_multi_stream_FAIR,9,1,Q12,-0.9216,1.7981,25.2737,27.0718,TRUE
frag50_multi_stream_FAIR,9,1,Q14,2.9130,1.7981,25.2737,27.0718,TRUE
frag50_multi_stream_FAIR,9,1,Q18,-0.9710,1.7981,25.2737,27.0718,TRUE
frag50_multi_stream_FAIR,9,2,Q1,8.8238,3.7262,25.2737,28.9999,TRUE
frag50_multi_stream_FAIR,9,2,Q3,3.7797,8.4882,25.2737,33.7620,TRUE
frag50_multi_stream_FAIR,9,2,Q6,15.0405,10.8105,25.2737,36.0842,TRUE
frag50_multi_stream_FAIR,9,2,Q12,-0.2071,3.7262,25.2737,28.9999,TRUE
frag50_multi_stream_FAIR,9,2,Q14,-1.3929,3.7262,25.2737,28.9999,TRUE
frag50_multi_stream_FAIR,9,2,Q18,1.1382,1.9847,25.2737,27.2584,TRUE
frag50_multi_stream_FAIR,9,3,Q1,1.3977,6.7499,25.2737,32.0237,TRUE
frag50_multi_stream_FAIR,9,3,Q3,2.4297,8.4882,25.2737,33.7620,TRUE
frag50_multi_stream_FAIR,9,3,Q6,13.0143,13.8342,25.2737,39.1079,TRUE
frag50_multi_stream_FAIR,9,3,Q12,1.2206,6.7499,25.2737,32.0237,TRUE
frag50_multi_stream_FAIR,9,3,Q14,-3.0618,6.7499,25.2737,32.0237,TRUE
frag50_multi_stream_FAIR,9,3,Q18,1.0915,5.0084,25.2737,30.2822,TRUE
frag50_multi_stream_FAIR,9,4,Q1,4.3708,3.7262,25.2737,28.9999,TRUE
frag50_multi_stream_FAIR,9,4,Q3,5.1352,8.4882,25.2737,33.7620,TRUE
frag50_multi_stream_FAIR,9,4,Q6,24.2704,10.8105,25.2737,36.0842,TRUE
frag50_multi_stream_FAIR,9,4,Q12,0.6121,3.7262,25.2737,28.9999,TRUE
frag50_multi_stream_FAIR,9,4,Q14,-1.4443,3.7262,25.2737,28.9999,TRUE
frag50_multi_stream_FAIR,9,4,Q18,2.9534,1.9847,25.2737,27.2584,TRUE
frag50_multi_stream_FIFO,10,1,Q1,2.9605,3.3371,29.2541,32.5912,TRUE
frag50_multi_stream_FIFO,10,1,Q3,12.5939,5.6077,29.2541,34.8617,TRUE
frag50_multi_stream_FIFO,10,1,Q6,11.9181,3.3371,29.2541,32.5912,TRUE
frag50_multi_stream_FIFO,10,1,Q12,-0.6548,3.3371,29.2541,32.5912,TRUE
frag50_multi_stream_FIFO,10,1,Q14,8.0594,1.6959,29.2541,30.9500,TRUE
frag50_multi_stream_FIFO,10,1,Q18,2.2873,2.4175,29.2541,31.6716,TRUE
frag50_multi_stream_FIFO,10,2,Q1,4.3273,3.6946,29.2541,32.9487,TRUE
frag50_multi_stream_FIFO,10,2,Q3,4.6088,7.0485,29.2541,36.3025,TRUE
frag50_multi_stream_FIFO,10,2,Q6,0.9901,3.6946,29.2541,32.9487,TRUE
frag50_multi_stream_FIFO,10,2,Q12,3.1329,3.6946,29.2541,32.9487,TRUE
frag50_multi_stream_FIFO,10,2,Q14,-4.1138,2.0534,29.2541,31.3075,TRUE
frag50_multi_stream_FIFO,10,2,Q18,3.5746,2.7750,29.2541,32.0291,TRUE
frag50_multi_stream_FIFO,10,3,Q1,6.2689,6.7097,29.2541,35.9638,TRUE
frag50_multi_stream_FIFO,10,3,Q3,2.9534,9.0940,29.2541,38.3481,TRUE
frag50_multi_stream_FIFO,10,3,Q6,33.4000,6.7097,29.2541,35.9638,TRUE
frag50_multi_stream_FIFO,10,3,Q12,-3.6962,6.7097,29.2541,35.9638,TRUE
frag50_multi_stream_FIFO,10,3,Q14,7.8802,5.0685,29.2541,34.3226,TRUE
frag50_multi_stream_FIFO,10,3,Q18,-0.1697,5.7901,29.2541,35.0441,TRUE
frag50_multi_stream_FIFO,10,4,Q1,8.1279,6.7097,29.2541,35.9638,TRUE
frag50_multi_stream_FIFO,10,4,Q3,11.7515,9.0940,29.2541,38.3481,TRUE
frag50_multi_stream_FIFO,10,4,Q6,-2.4983,6.7097,29.2541,35.9638,TRUE
frag50_multi_stream_FIFO,10,4,Q12,10.9340,6.7097,29.2541,35.9638,TRUE
frag50_multi_stream_FIFO,10,4,Q14,-4.9968,5.0685,29.2541,34.3226,TRUE
frag50_multi_stream_FIFO,10,4,Q18,-4.9487,5.7901,29.2541,35.0441,TRUE
frag50_single_stream_FAIR,11,1,Q14,4.1416,3.5158,12.7887,16.3045,TRUE
frag50_single_stream_FAIR,11,2,Q14,-5.1534,3.6375,12.7887,16.4262,TRUE
frag50_single_stream_FAIR,11,3,Q14,-0.4875,1.0741,12.7887,13.8628,TRUE
frag50_single_stream_FAIR,11,4,Q14,3.4451,4.4043,12.7887,17.1930,TRUE
frag50_single_stream_FIFO,12,1,Q14,35.0479,13.6994,14.7084,28.4078,FALSE
frag50_single_stream_FIFO,12,2,Q14,-4.3655,3.5781,14.7084,18.2865,TRUE
frag50_single_stream_FIFO,12,3,Q14,6.1576,3.5781,14.7084,18.2865,TRUE
frag50_single_stream_FIFO,12,4,Q14,16.4262,3.4811,14.7084,18.1896,TRUE
