run_id,config_id,timestamp,pre_cpu_util_pct,pre_mem_used_pct,pre_disk_read_bytes_sec,pre_disk_write_bytes_sec,pre_disk_read_iops,pre_disk_write_iops
61,ood_frag350_mixed_batch_FIFO,2026-09-02T11:27:36.747479,6.9,84.1,0.0,0.0,0.0,0.0
62,ood_frag350_mixed_batch_FIFO,2026-09-02T11:28:08.080234,5.0,83.9,0.0,0.0,0.0,0.0
63,ood_frag350_mixed_batch_FIFO,2026-09-02T11:28:41.711757,3.8,83.5,0.0,0.0,0.0,0.0
64,ood_frag350_mixed_batch_FIFO,2026-09-02T11:29:12.702490,5.7,84.0,0.0,0.0,0.0,0.0
65,ood_frag350_mixed_batch_FIFO,2026-09-02T11:29:44.996469,8.2,84.1,0.0,0.0,0.0,0.0
66,ood_frag350_mixed_batch_FIFO,2026-09-02T11:30:16.646952,15.1,83.0,0.0,0.0,0.0,0.0
67,ood_frag350_mixed_batch_FIFO,2026-09-02T11:30:48.937354,6.3,83.0,0.0,0.0,0.0,0.0
68,ood_frag350_mixed_batch_FIFO,2026-09-02T11:31:23.949118,5.7,82.8,0.0,0.0,0.0,0.0
69,ood_frag350_mixed_batch_FIFO,2026-09-02T11:31:55.650047,5.0,83.8,0.0,0.0,0.0,0.0
70,ood_frag350_mixed_batch_FIFO,2026-09-02T11:32:28.284601,6.3,83.6,0.0,0.0,0.0,0.0
71,ood_frag350_mixed_batch_FIFO,2026-09-02T11:33:02.985497,8.1,83.4,0.0,0.0,0.0,0.0
72,ood_frag350_mixed_batch_FIFO,2026-09-02T11:33:35.699782,5.1,83.2,0.0,0.0,0.0,0.0
73,ood_frag350_mixed_batch_FIFO,2026-09-02T11:34:07.078007,16.3,83.1,0.0,0.0,0.0,0.0
74,ood_frag350_mixed_batch_FIFO,2026-09-02T11:34:39.345225,6.3,83.0,0.0,0.0,0.0,0.0
75,ood_frag350_mixed_batch_FIFO,2026-09-02T11:35:12.025873,13.2,82.8,0.0,0.0,0.0,0.0
76,ood_frag350_mixed_batch_FIFO,2026-09-02T11:35:47.311709,6.3,82.8,0.0,0.0,0.0,0.0
77,ood_frag350_mixed_batch_FIFO,2026-09-02T11:36:18.558847,6.8,82.6,0.0,0.0,0.0,0.0
78,ood_frag350_mixed_batch_FIFO,2026-09-02T11:36:51.373413,9.4,82.9,0.0,0.0,0.0,0.0
79,ood_frag350_mixed_batch_FIFO,2026-09-02T11:37:28.678156,43.7,85.6,0.0,0.0,0.0,0.0
80,ood_frag350_mixed_batch_FIFO,2026-09-02T11:38:02.358991,7.5,85.1,0.0,0.0,0.0,0.0
81,ood_frag350_mixed_batch_FAIR,2026-09-02T11:38:36.177651,5.7,87.7,0.0,0.0,0.0,0.0
82,ood_frag350_mixed_batch_FAIR,2026-09-02T11:39:09.857896,17.7,90.9,0.0,0.0,0.0,0.0
83,ood_frag350_mixed_batch_FAIR,2026-09-02T11:39:43.700500,6.2,91.0,0.0,0.0,0.0,0.0
84,ood_frag350_mixed_batch_FAIR,2026-09-02T11:40:16.624689,7.5,90.5,0.0,0.0,0.0,0.0
85,ood_frag350_mixed_batch_FAIR,2026-09-02T11:40:52.947515,9.4,91.9,0.0,0.0,0.0,0.0
86,ood_frag350_mixed_batch_FAIR,2026-09-02T11:41:29.022259,6.9,86.8,0.0,0.0,0.0,0.0
87,ood_frag350_mixed_batch_FAIR,2026-09-02T11:42:02.416303,7.0,87.6,0.0,0.0,0.0,0.0
88,ood_frag350_mixed_batch_FAIR,2026-09-02T11:42:34.924967,8.1,86.7,0.0,0.0,0.0,0.0
89,ood_frag350_mixed_batch_FAIR,2026-09-02T11:43:08.803592,11.2,86.8,0.0,0.0,0.0,0.0
90,ood_frag350_mixed_batch_FAIR,2026-09-02T11:43:45.094505,18.1,87.0,0.0,0.0,0.0,0.0
91,ood_frag350_mixed_batch_FAIR,2026-09-02T11:44:18.096340,10.8,86.5,0.0,0.0,0.0,0.0
92,ood_frag350_mixed_batch_FAIR,2026-09-02T11:44:51.579953,8.2,87.4,0.0,0.0,0.0,0.0
93,ood_frag350_mixed_batch_FAIR,2026-09-02T11:45:25.448480,6.4,86.8,0.0,0.0,0.0,0.0
94,ood_frag350_mixed_batch_FAIR,2026-09-02T11:45:58.436350,36.3,86.9,0.0,0.0,0.0,0.0
95,ood_frag350_mixed_batch_FAIR,2026-09-02T11:46:31.776089,16.3,85.0,0.0,0.0,0.0,0.0
96,ood_frag350_mixed_batch_FAIR,2026-09-02T11:47:10.076550,8.8,88.0,0.0,0.0,0.0,0.0
97,ood_frag350_mixed_batch_FAIR,2026-09-02T11:47:45.460459,9.4,87.8,0.0,0.0,0.0,0.0
98,ood_frag350_mixed_batch_FAIR,2026-09-02T11:48:22.017413,10.8,86.8,0.0,0.0,0.0,0.0
99,ood_frag350_mixed_batch_FAIR,2026-09-02T11:48:59.495121,8.8,87.3,0.0,0.0,0.0,0.0
100,ood_frag350_mixed_batch_FAIR,2026-09-02T11:49:35.976937,43.3,86.8,0.0,0.0,0.0,0.0
