scheduler_mode,repetition,query,query_start_time,query_end_time,query_duration_ms,compaction_start_time,compaction_end_time,compaction_duration_ms,overlap_duration_ms,overlap_ratio,overlap_classification
FIFO,1,Q18,1788167149.955919,1788167155.7349944,5779.075384140015,1788167131.7744532,1788167155.7353194,23960.86621284485,5779.075384140015,1.0000,Full Overlap
FIFO,2,Q1,1788167433.203486,1788167438.9909754,5787.489414215088,1788167431.12375,1788167457.3071675,26183.417558670044,5787.489414215088,1.0000,Full Overlap
FIFO,2,Q3,1788167438.9918299,1788167441.7654228,2773.592948913574,1788167431.12375,1788167457.3071675,26183.417558670044,2773.592948913574,1.0000,Full Overlap
FIFO,2,Q6,1788167441.7666078,1788167444.1104472,2343.839406967163,1788167431.12375,1788167457.3071675,26183.417558670044,2343.839406967163,1.0000,Full Overlap
FIFO,2,Q12,1788167444.1113186,1788167446.6458302,2534.5115661621094,1788167431.12375,1788167457.3071675,26183.417558670044,2534.5115661621094,1.0000,Full Overlap
FIFO,2,Q14,1788167446.6466973,1788167449.1815052,2534.8079204559326,1788167431.12375,1788167457.3071675,26183.417558670044,2534.8079204559326,1.0000,Full Overlap
FIFO,2,Q18,1788167449.1824844,1788167454.6499922,5467.507839202881,1788167431.12375,1788167457.3071675,26183.417558670044,5467.507839202881,1.0000,Full Overlap
FIFO,3,Q1,1788167491.8882127,1788167496.9996266,5111.413955688477,1788167489.8460038,1788167512.259603,22413.599252700806,5111.413955688477,1.0000,Full Overlap
FIFO,3,Q3,1788167497.0066667,1788167499.9771442,2970.47758102417,1788167489.8460038,1788167512.259603,22413.599252700806,2970.47758102417,1.0000,Full Overlap
FIFO,3,Q6,1788167499.9780471,1788167502.126367,2148.319959640503,1788167489.8460038,1788167512.259603,22413.599252700806,2148.319959640503,1.0000,Full Overlap
FIFO,3,Q12,1788167502.1274228,1788167504.6098452,2482.422351837158,1788167489.8460038,1788167512.259603,22413.599252700806,2482.422351837158,1.0000,Full Overlap
FIFO,3,Q14,1788167504.6107721,1788167507.1614182,2550.6460666656494,1788167489.8460038,1788167512.259603,22413.599252700806,2550.6460666656494,1.0000,Full Overlap
FIFO,3,Q18,1788167507.1624215,1788167512.065205,4902.783632278442,1788167489.8460038,1788167512.259603,22413.599252700806,4902.783632278442,1.0000,Full Overlap
FIFO,4,Q1,1788167634.3765693,1788167638.8097703,4433.20107460022,1788167632.8437965,1788167652.9236352,20079.838752746582,4433.20107460022,1.0000,Full Overlap
FIFO,4,Q3,1788167638.8127651,1788167640.9849813,2172.2161769866943,1788167632.8437965,1788167652.9236352,20079.838752746582,2172.2161769866943,1.0000,Full Overlap
FIFO,4,Q6,1788167640.9857118,1788167642.6565998,1670.8879470825195,1788167632.8437965,1788167652.9236352,20079.838752746582,1670.8879470825195,1.0000,Full Overlap
FIFO,4,Q12,1788167642.657302,1788167645.0928168,2435.5149269104004,1788167632.8437965,1788167652.9236352,20079.838752746582,2435.5149269104004,1.0000,Full Overlap
FIFO,4,Q14,1788167645.0935643,1788167647.1910708,2097.506523132324,1788167632.8437965,1788167652.9236352,20079.838752746582,2097.506523132324,1.0000,Full Overlap
FIFO,4,Q18,1788167647.1918948,1788167652.2522035,5060.3086948394775,1788167632.8437965,1788167652.9236352,20079.838752746582,5060.3086948394775,1.0000,Full Overlap
FIFO,5,Q1,1788167683.0763776,1788167687.9963272,4919.949531555176,1788167681.541439,1788167704.1232872,22581.84814453125,4919.949531555176,1.0000,Full Overlap
FIFO,5,Q3,1788167687.997291,1788167690.565046,2567.7549839019775,1788167681.541439,1788167704.1232872,22581.84814453125,2567.7549839019775,1.0000,Full Overlap
FIFO,5,Q6,1788167690.5658514,1788167693.0567086,2490.8571243286133,1788167681.541439,1788167704.1232872,22581.84814453125,2490.8571243286133,1.0000,Full Overlap
FIFO,5,Q12,1788167693.0577457,1788167695.9044137,2846.668004989624,1788167681.541439,1788167704.1232872,22581.84814453125,2846.668004989624,1.0000,Full Overlap
FIFO,5,Q14,1788167695.9050653,1788167698.5015955,2596.5301990509033,1788167681.541439,1788167704.1232872,22581.84814453125,2596.5301990509033,1.0000,Full Overlap
FIFO,5,Q18,1788167698.5025206,1788167703.696119,5193.598508834839,1788167681.541439,1788167704.1232872,22581.84814453125,5193.598508834839,1.0000,Full Overlap
FIFO,6,Q1,1788167830.694203,1788167835.72839,5034.187078475952,1788167829.1521888,1788167850.637418,21485.22925376892,5034.187078475952,1.0000,Full Overlap
FIFO,6,Q3,1788167835.7295415,1788167838.1220775,2392.535924911499,1788167829.1521888,1788167850.637418,21485.22925376892,2392.535924911499,1.0000,Full Overlap
FIFO,6,Q6,1788167838.1227255,1788167840.224373,2101.6476154327393,1788167829.1521888,1788167850.637418,21485.22925376892,2101.6476154327393,1.0000,Full Overlap
FIFO,6,Q12,1788167840.2311602,1788167842.4741848,2243.0245876312256,1788167829.1521888,1788167850.637418,21485.22925376892,2243.0245876312256,1.0000,Full Overlap
FIFO,6,Q14,1788167842.4747639,1788167844.8436334,2368.8695430755615,1788167829.1521888,1788167850.637418,21485.22925376892,2368.8695430755615,1.0000,Full Overlap
FIFO,6,Q18,1788167844.8447661,1788167849.894018,5049.2517948150635,1788167829.1521888,1788167850.637418,21485.22925376892,5049.2517948150635,1.0000,Full Overlap
FIFO,7,Q1,1788167881.3132074,1788167886.4077175,5094.510078430176,1788167879.754083,1788167901.5337846,21779.701709747314,5094.510078430176,1.0000,Full Overlap
FIFO,7,Q3,1788167886.410164,1788167888.811423,2401.258945465088,1788167879.754083,1788167901.5337846,21779.701709747314,2401.258945465088,1.0000,Full Overlap
FIFO,7,Q6,1788167888.812321,1788167891.0654967,2253.175735473633,1788167879.754083,1788167901.5337846,21779.701709747314,2253.175735473633,1.0000,Full Overlap
FIFO,7,Q12,1788167891.0721812,1788167893.4195178,2347.336530685425,1788167879.754083,1788167901.5337846,21779.701709747314,2347.336530685425,1.0000,Full Overlap
FIFO,7,Q14,1788167893.4201872,1788167895.8021977,2382.0104598999023,1788167879.754083,1788167901.5337846,21779.701709747314,2382.0104598999023,1.0000,Full Overlap
FIFO,7,Q18,1788167895.803042,1788167900.7094157,4906.373739242554,1788167879.754083,1788167901.5337846,21779.701709747314,4906.373739242554,1.0000,Full Overlap
FIFO,8,Q1,1788168020.2174754,1788168024.7459073,4528.4318923950195,1788168018.6721764,1788168037.8866751,19214.49875831604,4528.4318923950195,1.0000,Full Overlap
FIFO,8,Q3,1788168024.746611,1788168026.9081342,2161.5231037139893,1788168018.6721764,1788168037.8866751,19214.49875831604,2161.5231037139893,1.0000,Full Overlap
FIFO,8,Q6,1788168026.9088202,1788168028.8913815,1982.5613498687744,1788168018.6721764,1788168037.8866751,19214.49875831604,1982.5613498687744,1.0000,Full Overlap
FIFO,8,Q12,1788168028.8920455,1788168031.0190825,2127.0370483398438,1788168018.6721764,1788168037.8866751,19214.49875831604,2127.0370483398438,1.0000,Full Overlap
FIFO,8,Q14,1788168031.019816,1788168032.9309423,1911.1263751983643,1788168018.6721764,1788168037.8866751,19214.49875831604,1911.1263751983643,1.0000,Full Overlap
FIFO,8,Q18,1788168032.9317775,1788168037.5535777,4621.800184249878,1788168018.6721764,1788168037.8866751,19214.49875831604,4621.800184249878,1.0000,Full Overlap
FIFO,9,Q1,1788168068.2649028,1788168073.2381737,4973.270893096924,1788168066.725775,1788168087.3729944,20647.21941947937,4973.270893096924,1.0000,Full Overlap
FIFO,9,Q3,1788168073.2394965,1788168075.5343983,2294.9018478393555,1788168066.725775,1788168087.3729944,20647.21941947937,2294.9018478393555,1.0000,Full Overlap
FIFO,9,Q6,1788168075.5355809,1788168077.5608356,2025.254726409912,1788168066.725775,1788168087.3729944,20647.21941947937,2025.254726409912,1.0000,Full Overlap
FIFO,9,Q12,1788168077.5620136,1788168079.8059695,2243.9558506011963,1788168066.725775,1788168087.3729944,20647.21941947937,2243.9558506011963,1.0000,Full Overlap
FIFO,9,Q14,1788168079.8067863,1788168082.037046,2230.259656906128,1788168066.725775,1788168087.3729944,20647.21941947937,2230.259656906128,1.0000,Full Overlap
FIFO,9,Q18,1788168082.0394754,1788168086.804782,4765.30647277832,1788168066.725775,1788168087.3729944,20647.21941947937,4765.30647277832,1.0000,Full Overlap
FIFO,10,Q1,1788168208.456054,1788168213.8896344,5433.58039855957,1788168206.9092462,1788168229.2896912,22380.44500350952,5433.58039855957,1.0000,Full Overlap
FIFO,10,Q3,1788168213.8906007,1788168216.7482083,2857.60760307312,1788168206.9092462,1788168229.2896912,22380.44500350952,2857.60760307312,1.0000,Full Overlap
FIFO,10,Q6,1788168216.7505698,1788168218.7567232,2006.1533451080322,1788168206.9092462,1788168229.2896912,22380.44500350952,2006.1533451080322,1.0000,Full Overlap
FIFO,10,Q12,1788168218.7577524,1788168221.160759,2403.0065536499023,1788168206.9092462,1788168229.2896912,22380.44500350952,2403.0065536499023,1.0000,Full Overlap
FIFO,10,Q14,1788168221.1615238,1788168223.393509,2231.985092163086,1788168206.9092462,1788168229.2896912,22380.44500350952,2231.985092163086,1.0000,Full Overlap
FIFO,10,Q18,1788168223.3942525,1788168228.5090907,5114.838123321533,1788168206.9092462,1788168229.2896912,22380.44500350952,5114.838123321533,1.0000,Full Overlap
FIFO,11,Q1,1788168260.8027968,1788168265.7601836,4957.38673210144,1788168259.2433457,1788168280.9968202,21753.474473953247,4957.38673210144,1.0000,Full Overlap
FIFO,11,Q3,1788168265.7614212,1788168268.0439653,2282.5441360473633,1788168259.2433457,1788168280.9968202,21753.474473953247,2282.5441360473633,1.0000,Full Overlap
FIFO,11,Q6,1788168268.0445154,1788168269.990466,1945.9507465362549,1788168259.2433457,1788168280.9968202,21753.474473953247,1945.9507465362549,1.0000,Full Overlap
FIFO,11,Q12,1788168269.991407,1788168272.1963658,2204.958915710449,1788168259.2433457,1788168280.9968202,21753.474473953247,2204.958915710449,1.0000,Full Overlap
FIFO,11,Q14,1788168272.197226,1788168274.2802327,2083.0066204071045,1788168259.2433457,1788168280.9968202,21753.474473953247,2083.0066204071045,1.0000,Full Overlap
FIFO,11,Q18,1788168274.2810395,1788168280.065222,5784.182548522949,1788168259.2433457,1788168280.9968202,21753.474473953247,5784.182548522949,1.0000,Full Overlap
FIFO,12,Q1,1788168407.262808,1788168412.2347498,4971.941709518433,1788168405.6888278,1788168427.1573048,21468.47701072693,4971.941709518433,1.0000,Full Overlap
FIFO,12,Q3,1788168412.2357771,1788168415.031983,2796.205759048462,1788168405.6888278,1788168427.1573048,21468.47701072693,2796.205759048462,1.0000,Full Overlap
FIFO,12,Q6,1788168415.0328221,1788168416.8712988,1838.4766578674316,1788168405.6888278,1788168427.1573048,21468.47701072693,1838.4766578674316,1.0000,Full Overlap
FIFO,12,Q12,1788168416.8736281,1788168419.2141836,2340.555429458618,1788168405.6888278,1788168427.1573048,21468.47701072693,2340.555429458618,1.0000,Full Overlap
FIFO,12,Q14,1788168419.2154274,1788168421.487015,2271.587610244751,1788168405.6888278,1788168427.1573048,21468.47701072693,2271.587610244751,1.0000,Full Overlap
FIFO,12,Q18,1788168421.48837,1788168426.7334745,5245.104551315308,1788168405.6888278,1788168427.1573048,21468.47701072693,5245.104551315308,1.0000,Full Overlap
FIFO,13,Q1,1788168459.0398715,1788168464.1986167,5158.745288848877,1788168457.4927714,1788168478.798007,21305.235624313354,5158.745288848877,1.0000,Full Overlap
FIFO,13,Q3,1788168464.2014577,1788168466.7869258,2585.468053817749,1788168457.4927714,1788168478.798007,21305.235624313354,2585.468053817749,1.0000,Full Overlap
FIFO,13,Q6,1788168466.7882216,1788168468.5462193,1757.997751235962,1788168457.4927714,1788168478.798007,21305.235624313354,1757.997751235962,1.0000,Full Overlap
FIFO,13,Q12,1788168468.5486808,1788168470.8796475,2330.9667110443115,1788168457.4927714,1788168478.798007,21305.235624313354,2330.9667110443115,1.0000,Full Overlap
FIFO,13,Q14,1788168470.880315,1788168473.2906013,2410.2861881256104,1788168457.4927714,1788168478.798007,21305.235624313354,2410.2861881256104,1.0000,Full Overlap
FIFO,13,Q18,1788168473.2918422,1788168478.5171204,5225.27813911438,1788168457.4927714,1788168478.798007,21305.235624313354,5225.27813911438,1.0000,Full Overlap
FIFO,14,Q1,1788168605.5963788,1788168611.320746,5724.367141723633,1788168604.041117,1788168626.291783,22250.66614151001,5724.367141723633,1.0000,Full Overlap
FIFO,14,Q3,1788168611.3275666,1788168613.9408467,2613.2800579071045,1788168604.041117,1788168626.291783,22250.66614151001,2613.2800579071045,1.0000,Full Overlap
FIFO,14,Q6,1788168613.941457,1788168615.8035147,1862.0576858520508,1788168604.041117,1788168626.291783,22250.66614151001,1862.0576858520508,1.0000,Full Overlap
FIFO,14,Q12,1788168615.8102558,1788168618.1947975,2384.5417499542236,1788168604.041117,1788168626.291783,22250.66614151001,2384.5417499542236,1.0000,Full Overlap
FIFO,14,Q14,1788168618.1967337,1788168620.3358126,2139.0788555145264,1788168604.041117,1788168626.291783,22250.66614151001,2139.0788555145264,1.0000,Full Overlap
FIFO,14,Q18,1788168620.3367136,1788168625.72643,5389.716386795044,1788168604.041117,1788168626.291783,22250.66614151001,5389.716386795044,1.0000,Full Overlap
FIFO,15,Q1,1788168656.9540741,1788168662.0175877,5063.513517379761,1788168655.4012797,1788168677.3969781,21995.69845199585,5063.513517379761,1.0000,Full Overlap
FIFO,15,Q3,1788168662.0183349,1788168664.554703,2536.3681316375732,1788168655.4012797,1788168677.3969781,21995.69845199585,2536.3681316375732,1.0000,Full Overlap
FIFO,15,Q6,1788168664.562131,1788168666.7825794,2220.4484939575195,1788168655.4012797,1788168677.3969781,21995.69845199585,2220.4484939575195,1.0000,Full Overlap
FIFO,15,Q12,1788168666.783165,1788168669.1621,2378.9350986480713,1788168655.4012797,1788168677.3969781,21995.69845199585,2378.9350986480713,1.0000,Full Overlap
FIFO,15,Q14,1788168669.16271,1788168671.4942975,2331.587553024292,1788168655.4012797,1788168677.3969781,21995.69845199585,2331.587553024292,1.0000,Full Overlap
FIFO,15,Q18,1788168671.4952085,1788168676.7722502,5277.041673660278,1788168655.4012797,1788168677.3969781,21995.69845199585,5277.041673660278,1.0000,Full Overlap
FIFO,16,Q1,1788168798.415651,1788168803.2848647,4869.213581085205,1788168796.8523266,1788168818.1530223,21300.695657730103,4869.213581085205,1.0000,Full Overlap
FIFO,16,Q3,1788168803.285563,1788168805.6773582,2391.7951583862305,1788168796.8523266,1788168818.1530223,21300.695657730103,2391.7951583862305,1.0000,Full Overlap
FIFO,16,Q6,1788168805.678119,1788168807.8403401,2162.2211933135986,1788168796.8523266,1788168818.1530223,21300.695657730103,2162.2211933135986,1.0000,Full Overlap
FIFO,16,Q12,1788168807.841074,1788168810.0859885,2244.9145317077637,1788168796.8523266,1788168818.1530223,21300.695657730103,2244.9145317077637,1.0000,Full Overlap
FIFO,16,Q14,1788168810.086799,1788168812.5041602,2417.361259460449,1788168796.8523266,1788168818.1530223,21300.695657730103,2417.361259460449,1.0000,Full Overlap
FIFO,16,Q18,1788168812.505228,1788168817.4833684,4978.140354156494,1788168796.8523266,1788168818.1530223,21300.695657730103,4978.140354156494,1.0000,Full Overlap
FIFO,17,Q1,1788168847.6036065,1788168852.4228654,4819.25892829895,1788168846.044761,1788168867.2445257,21199.764728546143,4819.25892829895,1.0000,Full Overlap
FIFO,17,Q3,1788168852.4252214,1788168854.6778557,2252.634286880493,1788168846.044761,1788168867.2445257,21199.764728546143,2252.634286880493,1.0000,Full Overlap
FIFO,17,Q6,1788168854.6785867,1788168856.8909883,2212.4016284942627,1788168846.044761,1788168867.2445257,21199.764728546143,2212.4016284942627,1.0000,Full Overlap
FIFO,17,Q12,1788168856.8918495,1788168859.1467085,2254.85897064209,1788168846.044761,1788168867.2445257,21199.764728546143,2254.85897064209,1.0000,Full Overlap
FIFO,17,Q14,1788168859.147947,1788168861.4359846,2288.0375385284424,1788168846.044761,1788168867.2445257,21199.764728546143,2288.0375385284424,1.0000,Full Overlap
FIFO,17,Q18,1788168861.4368675,1788168866.457269,5020.401477813721,1788168846.044761,1788168867.2445257,21199.764728546143,5020.401477813721,1.0000,Full Overlap
FIFO,18,Q1,1788168985.6499462,1788168990.3507273,4700.7811069488525,1788168984.0757298,1788169004.6959674,20620.237588882446,4700.7811069488525,1.0000,Full Overlap
FIFO,18,Q3,1788168990.353069,1788168992.5026717,2149.6026515960693,1788168984.0757298,1788169004.6959674,20620.237588882446,2149.6026515960693,1.0000,Full Overlap
FIFO,18,Q6,1788168992.5033967,1788168994.4375818,1934.1850280761719,1788168984.0757298,1788169004.6959674,20620.237588882446,1934.1850280761719,1.0000,Full Overlap
FIFO,18,Q12,1788168994.4383404,1788168996.6167727,2178.4322261810303,1788168984.0757298,1788169004.6959674,20620.237588882446,2178.4322261810303,1.0000,Full Overlap
FIFO,18,Q14,1788168996.6173792,1788168998.670018,2052.6387691497803,1788168984.0757298,1788169004.6959674,20620.237588882446,2052.6387691497803,1.0000,Full Overlap
FIFO,18,Q18,1788168998.6708872,1788169003.9922097,5321.322441101074,1788168984.0757298,1788169004.6959674,20620.237588882446,5321.322441101074,1.0000,Full Overlap
FIFO,19,Q1,1788169034.3152173,1788169038.8763936,4561.176300048828,1788169032.757313,1788169053.5831726,20825.859546661377,4561.176300048828,1.0000,Full Overlap
FIFO,19,Q3,1788169038.878556,1788169041.2830412,2404.4852256774902,1788169032.757313,1788169053.5831726,20825.859546661377,2404.4852256774902,1.0000,Full Overlap
FIFO,19,Q6,1788169041.2839804,1788169043.2239063,1939.9259090423584,1788169032.757313,1788169053.5831726,20825.859546661377,1939.9259090423584,1.0000,Full Overlap
FIFO,19,Q12,1788169043.2245154,1788169045.4511094,2226.5939712524414,1788169032.757313,1788169053.5831726,20825.859546661377,2226.5939712524414,1.0000,Full Overlap
FIFO,19,Q14,1788169045.4522586,1788169047.4375196,1985.2609634399414,1788169032.757313,1788169053.5831726,20825.859546661377,1985.2609634399414,1.0000,Full Overlap
FIFO,19,Q18,1788169047.4381669,1788169052.7789805,5340.813636779785,1788169032.757313,1788169053.5831726,20825.859546661377,5340.813636779785,1.0000,Full Overlap
FIFO,20,Q1,1788169172.3190713,1788169176.7336533,4414.582014083862,1788169170.759829,1788169190.1506557,19390.82670211792,4414.582014083862,1.0000,Full Overlap
FIFO,20,Q3,1788169176.7343452,1788169178.881949,2147.603750228882,1788169170.759829,1788169190.1506557,19390.82670211792,2147.603750228882,1.0000,Full Overlap
FIFO,20,Q6,1788169178.8827372,1788169180.7667422,1884.005069732666,1788169170.759829,1788169190.1506557,19390.82670211792,1884.005069732666,1.0000,Full Overlap
FIFO,20,Q12,1788169180.7674403,1788169182.8374307,2069.990396499634,1788169170.759829,1788169190.1506557,19390.82670211792,2069.990396499634,1.0000,Full Overlap
FIFO,20,Q14,1788169182.8384483,1788169184.7951949,1956.7465782165527,1788169170.759829,1788169190.1506557,19390.82670211792,1956.7465782165527,1.0000,Full Overlap
FIFO,20,Q18,1788169184.7960396,1788169189.8355813,5039.541721343994,1788169170.759829,1788169190.1506557,19390.82670211792,5039.541721343994,1.0000,Full Overlap
FIFO,21,Q1,1788169218.077658,1788169222.461381,4383.723020553589,1788169216.5125854,1788169235.8994992,19386.913776397705,4383.723020553589,1.0000,Full Overlap
FIFO,21,Q3,1788169222.4622047,1788169224.5911403,2128.9355754852295,1788169216.5125854,1788169235.8994992,19386.913776397705,2128.9355754852295,1.0000,Full Overlap
FIFO,21,Q6,1788169224.5919974,1788169226.6392019,2047.2044944763184,1788169216.5125854,1788169235.8994992,19386.913776397705,2047.2044944763184,1.0000,Full Overlap
FIFO,21,Q12,1788169226.6397634,1788169228.703649,2063.8856887817383,1788169216.5125854,1788169235.8994992,19386.913776397705,2063.8856887817383,1.0000,Full Overlap
FIFO,21,Q14,1788169228.7044945,1788169230.6458998,1941.4052963256836,1788169216.5125854,1788169235.8994992,19386.913776397705,1941.4052963256836,1.0000,Full Overlap
FIFO,21,Q18,1788169230.6467013,1788169235.5765228,4929.821491241455,1788169216.5125854,1788169235.8994992,19386.913776397705,4929.821491241455,1.0000,Full Overlap
FAIR,0,Q1,1788178343.6159008,1788178349.2197866,5603.885889053345,1788178341.480637,1788178367.6076474,26127.010345458984,5603.885889053345,1.0000,Full Overlap
FAIR,0,Q3,1788178349.2210395,1788178352.717562,3496.5224266052246,1788178341.480637,1788178367.6076474,26127.010345458984,3496.5224266052246,1.0000,Full Overlap
FAIR,0,Q6,1788178352.718382,1788178355.1842752,2465.893268585205,1788178341.480637,1788178367.6076474,26127.010345458984,2465.893268585205,1.0000,Full Overlap
FAIR,0,Q12,1788178355.185415,1788178358.5812135,3395.798444747925,1788178341.480637,1788178367.6076474,26127.010345458984,3395.798444747925,1.0000,Full Overlap
FAIR,0,Q14,1788178358.5820553,1788178361.166222,2584.1667652130127,1788178341.480637,1788178367.6076474,26127.010345458984,2584.1667652130127,1.0000,Full Overlap
FAIR,0,Q18,1788178361.1674817,1788178366.693074,5525.59232711792,1788178341.480637,1788178367.6076474,26127.010345458984,5525.59232711792,1.0000,Full Overlap
FAIR,1,Q1,1788178400.441725,1788178404.834651,4392.925977706909,1788178398.408958,1788178420.1331763,21724.218368530273,4392.925977706909,1.0000,Full Overlap
FAIR,1,Q3,1788178404.8414333,1788178407.2729962,2431.562900543213,1788178398.408958,1788178420.1331763,21724.218368530273,2431.562900543213,1.0000,Full Overlap
FAIR,1,Q6,1788178407.2739418,1788178409.4711413,2197.199583053589,1788178398.408958,1788178420.1331763,21724.218368530273,2197.199583053589,1.0000,Full Overlap
FAIR,1,Q12,1788178409.4720805,1788178411.845762,2373.6815452575684,1788178398.408958,1788178420.1331763,21724.218368530273,2373.6815452575684,1.0000,Full Overlap
FAIR,1,Q14,1788178411.846782,1788178414.3479426,2501.1606216430664,1788178398.408958,1788178420.1331763,21724.218368530273,2501.1606216430664,1.0000,Full Overlap
FAIR,1,Q18,1788178414.3487325,1788178419.3949869,5046.254396438599,1788178398.408958,1788178420.1331763,21724.218368530273,5046.254396438599,1.0000,Full Overlap
FAIR,2,Q1,1788178546.0370374,1788178550.647987,4610.949516296387,1788178543.9894738,1788178565.039879,21050.405263900757,4610.949516296387,1.0000,Full Overlap
FAIR,2,Q3,1788178550.6488044,1788178553.2666776,2617.873191833496,1788178543.9894738,1788178565.039879,21050.405263900757,2617.873191833496,1.0000,Full Overlap
FAIR,2,Q6,1788178553.26746,1788178555.2654145,1997.9543685913086,1788178543.9894738,1788178565.039879,21050.405263900757,1997.9543685913086,1.0000,Full Overlap
FAIR,2,Q12,1788178555.266242,1788178557.5302963,2264.054298400879,1788178543.9894738,1788178565.039879,21050.405263900757,2264.054298400879,1.0000,Full Overlap
FAIR,2,Q14,1788178557.5312672,1788178559.9184868,2387.2196674346924,1788178543.9894738,1788178565.039879,21050.405263900757,2387.2196674346924,1.0000,Full Overlap
FAIR,2,Q18,1788178559.9262652,1788178564.427794,4501.528739929199,1788178543.9894738,1788178565.039879,21050.405263900757,4501.528739929199,1.0000,Full Overlap
FAIR,3,Q1,1788178596.0943072,1788178601.0220351,4927.727937698364,1788178594.053379,1788178618.3407085,24287.32943534851,4927.727937698364,1.0000,Full Overlap
FAIR,3,Q3,1788178601.0247257,1788178604.0479946,3023.268938064575,1788178594.053379,1788178618.3407085,24287.32943534851,3023.268938064575,1.0000,Full Overlap
FAIR,3,Q6,1788178604.0509825,1788178606.6232567,2572.2742080688477,1788178594.053379,1788178618.3407085,24287.32943534851,2572.2742080688477,1.0000,Full Overlap
FAIR,3,Q12,1788178606.6242049,1788178609.2829647,2658.759832382202,1788178594.053379,1788178618.3407085,24287.32943534851,2658.759832382202,1.0000,Full Overlap
FAIR,3,Q14,1788178609.2845032,1788178612.480154,3195.650815963745,1788178594.053379,1788178618.3407085,24287.32943534851,3195.650815963745,1.0000,Full Overlap
FAIR,3,Q18,1788178612.4809997,1788178618.2309668,5749.967098236084,1788178594.053379,1788178618.3407085,24287.32943534851,5749.967098236084,1.0000,Full Overlap
FAIR,4,Q1,1788178762.735366,1788178768.4329486,5697.582483291626,1788178760.6762476,1788178787.537869,26861.621379852295,5697.582483291626,1.0000,Full Overlap
FAIR,4,Q3,1788178768.435857,1788178771.5653222,3129.465103149414,1788178760.6762476,1788178787.537869,26861.621379852295,3129.465103149414,1.0000,Full Overlap
FAIR,4,Q6,1788178771.5662377,1788178773.945924,2379.6863555908203,1788178760.6762476,1788178787.537869,26861.621379852295,2379.6863555908203,1.0000,Full Overlap
FAIR,4,Q12,1788178773.9475138,1788178777.3713517,3423.837900161743,1788178760.6762476,1788178787.537869,26861.621379852295,3423.837900161743,1.0000,Full Overlap
FAIR,4,Q14,1788178777.3722334,1788178780.2417762,2869.5428371429443,1788178760.6762476,1788178787.537869,26861.621379852295,2869.5428371429443,1.0000,Full Overlap
FAIR,4,Q18,1788178780.2426214,1788178786.765696,6523.074626922607,1788178760.6762476,1788178787.537869,26861.621379852295,6523.074626922607,1.0000,Full Overlap
FAIR,5,Q1,1788178823.7677798,1788178828.679958,4912.17827796936,1788178821.7218325,1788178844.079099,22357.266426086426,4912.17827796936,1.0000,Full Overlap
FAIR,5,Q3,1788178828.6824257,1788178831.4556532,2773.2274532318115,1788178821.7218325,1788178844.079099,22357.266426086426,2773.2274532318115,1.0000,Full Overlap
FAIR,5,Q6,1788178831.456608,1788178833.3326359,1876.0278224945068,1788178821.7218325,1788178844.079099,22357.266426086426,1876.0278224945068,1.0000,Full Overlap
FAIR,5,Q12,1788178833.3335068,1788178835.7133663,2379.859447479248,1788178821.7218325,1788178844.079099,22357.266426086426,2379.859447479248,1.0000,Full Overlap
FAIR,5,Q14,1788178835.7142344,1788178838.2287164,2514.482021331787,1788178821.7218325,1788178844.079099,22357.266426086426,2514.482021331787,1.0000,Full Overlap
