run_id,repetition_index,repetition_number,repetition_type,query,statement_id,status,start_time,end_time,duration_seconds
2026_08_27_09_15_46_366,2,1,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:16:32.029077Z,2026-08-27T09:16:32.442913Z,0.413836
2026_08_27_09_15_46_366,2,1,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:16:32.443091Z,2026-08-27T09:16:33.216309Z,0.773218
2026_08_27_09_15_46_366,2,1,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:16:33.216571Z,2026-08-27T09:16:33.935229Z,0.718658
2026_08_27_09_15_46_366,2,1,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:16:33.935414Z,2026-08-27T09:16:37.169019Z,3.233605
2026_08_27_09_15_46_366,3,2,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:16:37.217046Z,2026-08-27T09:16:44.107005Z,6.889959
2026_08_27_09_15_46_366,3,2,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:16:44.107223Z,2026-08-27T09:16:45.340808Z,1.233585
2026_08_27_09_15_46_366,3,2,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:16:45.341042Z,2026-08-27T09:16:45.748736Z,0.407694
2026_08_27_09_15_46_366,3,2,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:16:45.749062Z,2026-08-27T09:16:46.546865Z,0.797803
2026_08_27_09_15_46_366,3,2,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:16:46.547292Z,2026-08-27T09:16:47.217198Z,0.669906
2026_08_27_09_15_46_366,3,2,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:16:47.217373Z,2026-08-27T09:16:50.508028Z,3.290655
2026_08_27_09_15_46_366,4,3,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:16:50.557213Z,2026-08-27T09:16:57.269172Z,6.711959
2026_08_27_09_15_46_366,4,3,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:16:57.269331Z,2026-08-27T09:16:58.403168Z,1.133837
2026_08_27_09_15_46_366,4,3,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:16:58.403341Z,2026-08-27T09:16:58.780822Z,0.377481
2026_08_27_09_15_46_366,4,3,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:16:58.781146Z,2026-08-27T09:16:59.463334Z,0.682188
2026_08_27_09_15_46_366,4,3,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:16:59.463502Z,2026-08-27T09:16:59.972310Z,0.508808
2026_08_27_09_15_46_366,4,3,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:16:59.972501Z,2026-08-27T09:17:02.909246Z,2.936745
2026_08_27_09_15_46_366,5,4,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:17:02.969072Z,2026-08-27T09:17:09.937153Z,6.968081
2026_08_27_09_15_46_366,5,4,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:17:09.937507Z,2026-08-27T09:17:11.169664Z,1.232157
2026_08_27_09_15_46_366,5,4,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:17:11.169820Z,2026-08-27T09:17:11.582011Z,0.412191
2026_08_27_09_15_46_366,5,4,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:17:11.582252Z,2026-08-27T09:17:12.317448Z,0.735196
2026_08_27_09_15_46_366,5,4,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:17:12.317627Z,2026-08-27T09:17:12.966589Z,0.648962
2026_08_27_09_15_46_366,5,4,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:17:12.966758Z,2026-08-27T09:17:16.079174Z,3.112416
2026_08_27_09_15_46_366,6,5,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:17:16.126200Z,2026-08-27T09:17:22.813052Z,6.686852
2026_08_27_09_15_46_366,6,5,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:17:22.813222Z,2026-08-27T09:17:24.136604Z,1.323382
2026_08_27_09_15_46_366,6,5,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:17:24.136855Z,2026-08-27T09:17:24.562527Z,0.425672
2026_08_27_09_15_46_366,6,5,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:17:24.562730Z,2026-08-27T09:17:25.323908Z,0.761178
2026_08_27_09_15_46_366,6,5,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:17:25.324189Z,2026-08-27T09:17:25.974087Z,0.649898
2026_08_27_09_15_46_366,6,5,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:17:25.974231Z,2026-08-27T09:17:29.028335Z,3.054104
2026_08_27_09_15_46_366,7,6,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:17:29.076632Z,2026-08-27T09:17:35.858727Z,6.782095
2026_08_27_09_15_46_366,7,6,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:17:35.858904Z,2026-08-27T09:17:36.964900Z,1.105996
2026_08_27_09_15_46_366,7,6,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:17:36.965039Z,2026-08-27T09:17:37.360275Z,0.395236
2026_08_27_09_15_46_366,7,6,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:17:37.360431Z,2026-08-27T09:17:38.058639Z,0.698208
2026_08_27_09_15_46_366,7,6,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:17:38.058837Z,2026-08-27T09:17:38.569921Z,0.511084
2026_08_27_09_15_46_366,7,6,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:17:38.570056Z,2026-08-27T09:17:41.538310Z,2.968254
2026_08_27_09_15_46_366,8,7,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:17:41.586530Z,2026-08-27T09:17:48.136881Z,6.550351
2026_08_27_09_15_46_366,8,7,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:17:48.137073Z,2026-08-27T09:17:49.203676Z,1.066603
2026_08_27_09_15_46_366,8,7,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:17:49.203820Z,2026-08-27T09:17:49.581918Z,0.378098
2026_08_27_09_15_46_366,8,7,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:17:49.582054Z,2026-08-27T09:17:50.232308Z,0.650254
2026_08_27_09_15_46_366,8,7,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:17:50.232440Z,2026-08-27T09:17:50.763522Z,0.531082
2026_08_27_09_15_46_366,8,7,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:17:50.763652Z,2026-08-27T09:17:53.870503Z,3.106851
2026_08_27_09_15_46_366,9,8,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:17:53.922087Z,2026-08-27T09:18:00.695742Z,6.773655
2026_08_27_09_15_46_366,9,8,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:18:00.695879Z,2026-08-27T09:18:01.743050Z,1.047171
2026_08_27_09_15_46_366,9,8,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:18:01.743180Z,2026-08-27T09:18:02.113630Z,0.370450
2026_08_27_09_15_46_366,9,8,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:18:02.113756Z,2026-08-27T09:18:02.754787Z,0.641031
2026_08_27_09_15_46_366,9,8,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:18:02.754928Z,2026-08-27T09:18:03.253041Z,0.498113
2026_08_27_09_15_46_366,9,8,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:18:03.253167Z,2026-08-27T09:18:06.254369Z,3.001202
2026_08_27_09_15_46_366,10,9,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:18:06.312119Z,2026-08-27T09:18:13.309599Z,6.997480
2026_08_27_09_15_46_366,10,9,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:18:13.309824Z,2026-08-27T09:18:14.580446Z,1.270622
2026_08_27_09_15_46_366,10,9,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:18:14.580570Z,2026-08-27T09:18:14.993463Z,0.412893
2026_08_27_09_15_46_366,10,9,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:18:14.993654Z,2026-08-27T09:18:15.731390Z,0.737736
2026_08_27_09_15_46_366,10,9,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:18:15.731527Z,2026-08-27T09:18:16.292328Z,0.560801
2026_08_27_09_15_46_366,10,9,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:18:16.292524Z,2026-08-27T09:18:19.243422Z,2.950898
2026_08_27_09_15_46_366,11,10,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:18:19.293448Z,2026-08-27T09:18:26.220901Z,6.927453
2026_08_27_09_15_46_366,11,10,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:18:26.221043Z,2026-08-27T09:18:27.271916Z,1.050873
2026_08_27_09_15_46_366,11,10,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:18:27.272040Z,2026-08-27T09:18:27.642313Z,0.370273
2026_08_27_09_15_46_366,11,10,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:18:27.642542Z,2026-08-27T09:18:28.300577Z,0.658035
2026_08_27_09_15_46_366,11,10,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:18:28.300739Z,2026-08-27T09:18:28.872816Z,0.572077
2026_08_27_09_15_46_366,11,10,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:18:28.872948Z,2026-08-27T09:18:31.684047Z,2.811099
2026_08_27_09_15_46_366,12,11,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:18:31.731433Z,2026-08-27T09:18:38.420328Z,6.688895
2026_08_27_09_15_46_366,12,11,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:18:38.420464Z,2026-08-27T09:18:39.588542Z,1.168078
2026_08_27_09_15_46_366,12,11,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:18:39.588795Z,2026-08-27T09:18:39.966010Z,0.377215
2026_08_27_09_15_46_366,12,11,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:18:39.966164Z,2026-08-27T09:18:40.608169Z,0.642005
2026_08_27_09_15_46_366,12,11,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:18:40.608291Z,2026-08-27T09:18:41.209535Z,0.601244
2026_08_27_09_15_46_366,12,11,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:18:41.209661Z,2026-08-27T09:18:44.142066Z,2.932405
2026_08_27_09_15_46_366,13,12,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:18:44.197651Z,2026-08-27T09:18:51.071965Z,6.874314
2026_08_27_09_15_46_366,13,12,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:18:51.072088Z,2026-08-27T09:18:52.184322Z,1.112234
2026_08_27_09_15_46_366,13,12,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:18:52.184457Z,2026-08-27T09:18:52.561703Z,0.377246
2026_08_27_09_15_46_366,13,12,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:18:52.561932Z,2026-08-27T09:18:53.239590Z,0.677658
2026_08_27_09_15_46_366,13,12,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:18:53.239737Z,2026-08-27T09:18:53.817061Z,0.577324
2026_08_27_09_15_46_366,13,12,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:18:53.817186Z,2026-08-27T09:18:56.664830Z,2.847644
2026_08_27_09_15_46_366,14,13,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:18:56.713630Z,2026-08-27T09:19:03.314840Z,6.601210
2026_08_27_09_15_46_366,14,13,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:19:03.314967Z,2026-08-27T09:19:04.478079Z,1.163112
2026_08_27_09_15_46_366,14,13,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:19:04.478263Z,2026-08-27T09:19:04.857718Z,0.379455
2026_08_27_09_15_46_366,14,13,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:19:04.857885Z,2026-08-27T09:19:05.489738Z,0.631853
2026_08_27_09_15_46_366,14,13,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:19:05.489857Z,2026-08-27T09:19:06.040054Z,0.550197
2026_08_27_09_15_46_366,14,13,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:19:06.040185Z,2026-08-27T09:19:08.750507Z,2.710322
2026_08_27_09_15_46_366,15,14,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:19:08.798561Z,2026-08-27T09:19:15.395450Z,6.596889
2026_08_27_09_15_46_366,15,14,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:19:15.395584Z,2026-08-27T09:19:16.428262Z,1.032678
2026_08_27_09_15_46_366,15,14,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:19:16.428386Z,2026-08-27T09:19:16.784938Z,0.356552
2026_08_27_09_15_46_366,15,14,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:19:16.785148Z,2026-08-27T09:19:17.465066Z,0.679918
2026_08_27_09_15_46_366,15,14,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:19:17.465193Z,2026-08-27T09:19:17.969722Z,0.504529
2026_08_27_09_15_46_366,15,14,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:19:17.969902Z,2026-08-27T09:19:20.882124Z,2.912222
2026_08_27_09_15_46_366,16,15,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:19:20.929166Z,2026-08-27T09:19:27.703155Z,6.773989
2026_08_27_09_15_46_366,16,15,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:19:27.703289Z,2026-08-27T09:19:28.821421Z,1.118132
2026_08_27_09_15_46_366,16,15,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:19:28.821537Z,2026-08-27T09:19:29.178818Z,0.357281
2026_08_27_09_15_46_366,16,15,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:19:29.178938Z,2026-08-27T09:19:29.807204Z,0.628266
2026_08_27_09_15_46_366,16,15,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:19:29.807317Z,2026-08-27T09:19:30.327411Z,0.520094
2026_08_27_09_15_46_366,16,15,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:19:30.327524Z,2026-08-27T09:19:33.187634Z,2.860110
2026_08_27_09_15_46_366,17,16,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:19:33.235695Z,2026-08-27T09:19:40.068159Z,6.832464
2026_08_27_09_15_46_366,17,16,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:19:40.068276Z,2026-08-27T09:19:41.204721Z,1.136445
2026_08_27_09_15_46_366,17,16,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:19:41.204840Z,2026-08-27T09:19:41.600732Z,0.395892
2026_08_27_09_15_46_366,17,16,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:19:41.600851Z,2026-08-27T09:19:42.331129Z,0.730278
2026_08_27_09_15_46_366,17,16,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:19:42.331248Z,2026-08-27T09:19:42.968744Z,0.637496
2026_08_27_09_15_46_366,17,16,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:19:42.968960Z,2026-08-27T09:19:46.352856Z,3.383896
2026_08_27_09_15_46_366,18,17,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:19:46.441492Z,2026-08-27T09:19:53.744609Z,7.303117
2026_08_27_09_15_46_366,18,17,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:19:53.744747Z,2026-08-27T09:19:54.921899Z,1.177152
2026_08_27_09_15_46_366,18,17,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:19:54.922051Z,2026-08-27T09:19:55.326262Z,0.404211
2026_08_27_09_15_46_366,18,17,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:19:55.326413Z,2026-08-27T09:19:56.026233Z,0.699820
2026_08_27_09_15_46_366,18,17,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:19:56.026353Z,2026-08-27T09:19:56.582636Z,0.556283
2026_08_27_09_15_46_366,18,17,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:19:56.582748Z,2026-08-27T09:19:59.801897Z,3.219149
2026_08_27_09_15_46_366,19,18,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:19:59.862194Z,2026-08-27T09:20:06.523546Z,6.661352
2026_08_27_09_15_46_366,19,18,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:20:06.523664Z,2026-08-27T09:20:07.610979Z,1.087315
2026_08_27_09_15_46_366,19,18,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:20:07.611100Z,2026-08-27T09:20:07.979079Z,0.367979
2026_08_27_09_15_46_366,19,18,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:20:07.979199Z,2026-08-27T09:20:08.618082Z,0.638883
2026_08_27_09_15_46_366,19,18,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:20:08.618244Z,2026-08-27T09:20:09.148364Z,0.530120
2026_08_27_09_15_46_366,19,18,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:20:09.148512Z,2026-08-27T09:20:12.082245Z,2.933733
2026_08_27_09_15_46_366,20,19,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:20:12.129585Z,2026-08-27T09:20:18.858684Z,6.729099
2026_08_27_09_15_46_366,20,19,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:20:18.858825Z,2026-08-27T09:20:19.961803Z,1.102978
2026_08_27_09_15_46_366,20,19,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:20:19.961941Z,2026-08-27T09:20:20.327606Z,0.365665
2026_08_27_09_15_46_366,20,19,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:20:20.327731Z,2026-08-27T09:20:20.952821Z,0.625090
2026_08_27_09_15_46_366,20,19,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:20:20.952935Z,2026-08-27T09:20:21.514782Z,0.561847
2026_08_27_09_15_46_366,20,19,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:20:21.514912Z,2026-08-27T09:20:24.623198Z,3.108286
2026_08_27_09_15_46_366,21,20,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:20:24.679527Z,2026-08-27T09:20:31.622322Z,6.942795
2026_08_27_09_15_46_366,21,20,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:20:31.622480Z,2026-08-27T09:20:32.703447Z,1.080967
2026_08_27_09_15_46_366,21,20,MEASURED,Q6,query6.sql_0,SUCCESS,2026-08-27T09:20:32.703618Z,2026-08-27T09:20:33.066214Z,0.362596
2026_08_27_09_15_46_366,21,20,MEASURED,Q12,query12.sql_0,SUCCESS,2026-08-27T09:20:33.066332Z,2026-08-27T09:20:33.735647Z,0.669315
2026_08_27_09_15_46_366,21,20,MEASURED,Q14,query14.sql_0,SUCCESS,2026-08-27T09:20:33.735794Z,2026-08-27T09:20:34.263801Z,0.528007
2026_08_27_09_15_46_366,21,20,MEASURED,Q18,query18.sql_0,SUCCESS,2026-08-27T09:20:34.263918Z,2026-08-27T09:20:37.396525Z,3.132607
