repetition_cycle,category,Control,Fragmented,Compacted,B_minus_A,C_minus_A,B_minus_C
14,Q18,2.457435,2.733919,3.254473,0.2764840000000004,0.7970380000000001,-0.5205539999999997
14,Q3,1.09821,0.647767,0.910557,-0.4504429999999999,-0.18765299999999996,-0.26278999999999997
14,Q6,0.373207,0.277146,0.294912,-0.09606100000000001,-0.078295,-0.017766000000000004
14,Workload,11.871905,7.375425,10.718317,-4.49648,-1.1535879999999992,-3.342892000000001
15,Q1,6.538552,2.716498,5.062541,-3.822054,-1.4760109999999997,-2.3460430000000003
15,Q12,0.576079,0.61966,0.522855,0.04358099999999998,-0.05322400000000005,0.09680500000000003
15,Q14,0.495195,0.386496,0.403477,-0.10869899999999999,-0.09171800000000002,-0.01698099999999997
15,Q18,2.31314,2.720943,3.128092,0.4078029999999999,0.8149519999999999,-0.407149
15,Q3,1.046227,0.607291,0.880435,-0.438936,-0.16579200000000005,-0.27314399999999994
15,Q6,0.361127,0.27551,0.28832,-0.085617,-0.07280699999999996,-0.012810000000000044
15,Workload,11.33032,7.326398,10.285720000000001,-4.003922,-1.044599999999999,-2.959322000000001
16,Q1,6.467747,2.619162,5.08964,-3.848585,-1.378107,-2.470478
16,Q12,0.580875,0.546598,0.526254,-0.034277,-0.05462100000000003,0.02034400000000003
16,Q14,0.480177,0.396234,0.415925,-0.08394300000000005,-0.06425200000000003,-0.019691000000000014
16,Q18,2.304369,2.646829,3.0739,0.34246,0.7695310000000002,-0.4270710000000002
16,Q3,1.062111,0.560325,0.920984,-0.5017860000000001,-0.141127,-0.36065900000000006
16,Q6,0.373767,0.259535,0.286752,-0.114232,-0.08701500000000001,-0.02721699999999999
16,Workload,11.269046000000001,7.028683,10.313455000000001,-4.240363000000001,-0.9555910000000001,-3.284772000000001
17,Q1,6.565207,2.738267,5.132301,-3.82694,-1.432906,-2.394034
17,Q12,0.620241,0.591693,0.5568,-0.028548000000000018,-0.06344100000000008,0.03489300000000006
17,Q14,0.486059,0.386302,0.457021,-0.09975700000000004,-0.029038000000000008,-0.07071900000000003
17,Q18,2.345965,2.687845,3.165451,0.34187999999999974,0.8194859999999999,-0.4776060000000002
17,Q3,1.10025,0.611748,0.9802,-0.488502,-0.12004999999999999,-0.368452
17,Q6,0.374874,0.256759,0.308172,-0.11811499999999997,-0.06670199999999998,-0.051412999999999986
17,Workload,11.492596,7.272614,10.599945,-4.219982000000001,-0.8926510000000007,-3.327331
18,Q1,6.620606,3.044264,5.173475,-3.5763420000000004,-1.4471310000000006,-2.1292109999999997
18,Q12,0.60835,0.597986,0.515309,-0.010363999999999929,-0.09304099999999993,0.082677
18,Q14,0.508539,0.38502,0.396277,-0.12351899999999999,-0.11226199999999997,-0.011257000000000017
18,Q18,2.379623,2.812648,3.114301,0.43302499999999977,0.7346780000000002,-0.3016530000000004
18,Q3,1.051348,0.619105,0.883591,-0.43224299999999993,-0.16775699999999993,-0.264486
18,Q6,0.37733,0.272753,0.290631,-0.10457699999999998,-0.08669900000000003,-0.01787799999999995
18,Workload,11.545796,7.731776000000001,10.373584,-3.8140199999999984,-1.172212,-2.6418079999999984
19,Q1,6.485877,2.604471,5.088704,-3.881406,-1.3971730000000004,-2.4842329999999997
19,Q12,0.600446,0.540536,0.512649,-0.05991000000000002,-0.08779700000000001,0.027886999999999995
19,Q14,0.492526,0.377223,0.398578,-0.11530300000000004,-0.09394800000000003,-0.021355000000000013
19,Q18,2.305923,2.710955,3.072019,0.40503199999999984,0.7660960000000001,-0.3610640000000003
19,Q3,1.018641,0.580748,0.91985,-0.43789299999999987,-0.09879099999999996,-0.3391019999999999
19,Q6,0.373256,0.271102,0.290611,-0.10215399999999997,-0.08264499999999997,-0.019509
19,Workload,11.276669,7.0850349999999995,10.282411,-4.1916340000000005,-0.9942580000000003,-3.197376
20,Q1,6.522127,2.683053,5.026,-3.839074,-1.4961270000000004,-2.3429469999999997
20,Q12,0.587064,0.549177,0.505561,-0.037887000000000004,-0.08150299999999999,0.04361599999999999
20,Q14,0.501627,0.401383,0.40634,-0.10024400000000006,-0.09528700000000007,-0.004956999999999989
20,Q18,2.313002,2.615536,3.075936,0.3025340000000001,0.762934,-0.4603999999999999
20,Q3,1.018769,0.596034,1.008346,-0.4227350000000001,-0.010423000000000071,-0.412312
20,Q6,0.365024,0.254854,0.291372,-0.11016999999999999,-0.073652,-0.036517999999999995
20,Workload,11.307613,7.100037,10.313555000000001,-4.2075759999999995,-0.994057999999999,-3.2135180000000005
21,Q1,6.548691,2.663546,5.066789,-3.8851449999999996,-1.4819019999999998,-2.403243
21,Q12,0.584756,0.549667,0.513111,-0.03508900000000004,-0.07164500000000007,0.03655600000000003
21,Q14,0.496053,0.413691,0.394786,-0.08236200000000005,-0.101267,0.01890499999999995
21,Q18,2.386916,2.650908,3.018549,0.263992,0.6316330000000003,-0.36764100000000033
21,Q3,1.024951,0.635219,0.87451,-0.38973199999999997,-0.15044099999999994,-0.23929100000000003
21,Q6,0.36835,0.267761,0.292688,-0.10058899999999998,-0.07566200000000001,-0.024926999999999977
21,Workload,11.409716999999999,7.180792,10.160433000000001,-4.2289249999999985,-1.2492839999999976,-2.979641000000001
